datetime,actual,persistence,xgboost,random_forest
2024-03-30 23:00:00,1.077,1.153,1.1181312,1.1056799768796335
2024-03-31 00:00:00,1.062,1.148,1.0775894,1.0783064571639167
2024-03-31 01:00:00,1.05,1.139,1.0626783,1.0689014702888047
2024-03-31 02:00:00,1.036,1.123,1.0608326,1.055734541070539
2024-03-31 03:00:00,1.018,1.099,1.0403143,1.0522752120999188
2024-03-31 04:00:00,1.008,1.086,1.0293673,1.0226576273511736
2024-03-31 05:00:00,1.013,1.077,1.034592,1.0222959892615942
2024-03-31 06:00:00,1.024,1.062,1.0389574,1.0259737857015343
2024-03-31 07:00:00,1.025,1.05,1.0407568,1.0260775239698052
2024-03-31 08:00:00,1.03,1.036,1.0443951,1.0329731000986275
2024-03-31 09:00:00,1.035,1.018,1.0451862,1.0298305723472025
2024-03-31 10:00:00,1.047,1.008,1.0503861,1.0447736464332171
2024-03-31 11:00:00,1.058,1.013,1.0723624,1.0819797157925528
2024-03-31 12:00:00,1.071,1.024,1.0940164,1.097379923381848
2024-03-31 13:00:00,1.097,1.025,1.1142886,1.1190160246055016
2024-03-31 14:00:00,1.106,1.03,1.1163568,1.1147396431118335
2024-03-31 15:00:00,1.118,1.035,1.1291755,1.1199692709491786
2024-03-31 16:00:00,1.13,1.047,1.1314955,1.1286010581727863
2024-03-31 17:00:00,1.13,1.058,1.142952,1.1363702266452025
2024-03-31 18:00:00,1.124,1.071,1.1326944,1.119514779023685
2024-03-31 19:00:00,1.119,1.097,1.1502652,1.1433256469677484
2024-03-31 20:00:00,1.108,1.106,1.1483195,1.1437034884356532
2024-03-31 21:00:00,1.106,1.118,1.1445414,1.1472961583603085
2024-03-31 22:00:00,1.093,1.13,1.1377555,1.145728301316549
2024-03-31 23:00:00,1.079,1.13,1.1338351,1.1195769453959117
2024-04-01 00:00:00,1.064,1.124,1.094798,1.0818060428709937
2024-04-01 01:00:00,1.042,1.119,1.0616405,1.0515448141827326
2024-04-01 02:00:00,1.036,1.108,1.0446519,1.0392095666569472
2024-04-01 03:00:00,1.003,1.106,1.0364065,1.0244180924649258
2024-04-01 04:00:00,0.989,1.093,1.0251627,1.0244407989150823
2024-04-01 05:00:00,0.995,1.079,1.0232362,1.0161037718287709
2024-04-01 06:00:00,0.993,1.064,1.0211339,1.0154442910393995
2024-04-01 07:00:00,1.011,1.042,1.0203418,1.0179671601307791
2024-04-01 08:00:00,1.013,1.036,1.0208101,1.018885649998931
2024-04-01 09:00:00,1.017,1.003,1.0301726,1.0215256569851912
2024-04-01 10:00:00,1.026,0.989,1.0138633,1.0185373002844071
2024-04-01 11:00:00,1.039,0.995,1.0451368,1.042692326993593
2024-04-01 12:00:00,1.044,0.993,1.0503596,1.0527092630247985
2024-04-01 13:00:00,1.06,1.011,1.0725145,1.0733966080296742
2024-04-01 14:00:00,1.07,1.013,1.0890497,1.0842191217124764
2024-04-01 15:00:00,1.081,1.017,1.1095893,1.1095323194956166
2024-04-01 16:00:00,1.093,1.026,1.1237411,1.1162179871930016
2024-04-01 17:00:00,1.106,1.039,1.1266632,1.1264705505692598
2024-04-01 18:00:00,1.108,1.044,1.1261803,1.128535229273334
2024-04-01 19:00:00,1.125,1.06,1.1138269,1.1086824950528371
2024-04-01 20:00:00,1.138,1.07,1.1136153,1.0970658469537249
2024-04-01 21:00:00,1.109,1.081,1.1093808,1.084267554175816
2024-04-01 22:00:00,1.074,1.093,1.1119463,1.088674620624525
2024-04-01 23:00:00,1.059,1.106,1.1170201,1.0923829988510678
2024-04-02 00:00:00,1.051,1.108,1.0974355,1.0827663248362762
2024-04-02 01:00:00,1.074,1.125,1.0872623,1.0854821955994485
2024-04-02 02:00:00,1.074,1.138,1.0969539,1.0950742485968643
2024-04-02 03:00:00,1.033,1.109,1.0698828,1.0609575819262418
2024-04-02 04:00:00,1.009,1.074,1.031649,1.0167837190288498
2024-04-02 05:00:00,1.029,1.059,1.019013,1.0089094437155306
2024-04-02 06:00:00,1.034,1.051,1.0270202,0.9992249580203945
2024-04-02 07:00:00,1.004,1.074,1.0070659,0.9892452303429724
2024-04-02 08:00:00,1.001,1.074,1.0368336,1.0185511769095321
2024-04-02 09:00:00,1.016,1.033,1.0129067,1.0015243880128113
2024-04-02 10:00:00,1.027,1.009,1.0091915,1.005326216702846
2024-04-02 11:00:00,1.043,1.029,1.0230418,1.0106294633009494
2024-04-02 12:00:00,1.042,1.034,1.067275,1.0614093000430393
2024-04-02 13:00:00,1.05,1.004,1.0316246,1.0358483361687394
2024-04-02 14:00:00,1.074,1.001,1.0399232,1.038916393780448
2024-04-02 15:00:00,1.105,1.016,1.0638847,1.064694531616091
2024-04-02 16:00:00,1.121,1.027,1.0799975,1.077433071447182
2024-04-02 17:00:00,1.14,1.043,1.0919406,1.0740210397733954
2024-04-02 18:00:00,1.147,1.042,1.0911967,1.0635606305920875
2024-04-02 19:00:00,1.152,1.05,1.1567776,1.129077396110751
2024-04-02 20:00:00,1.164,1.074,1.1507139,1.141148103089338
2024-04-02 21:00:00,1.191,1.105,1.1617547,1.142125282393585
2024-04-02 22:00:00,1.212,1.121,1.1476997,1.1219747603289307
2024-04-02 23:00:00,1.18,1.14,1.17155,1.1417740938770893
2024-04-03 00:00:00,1.165,1.147,1.1762979,1.137804494010487
2024-04-03 01:00:00,1.139,1.152,1.1423346,1.1145493853960824
2024-04-03 02:00:00,1.11,1.164,1.1380417,1.1087792462323562
2024-04-03 03:00:00,1.072,1.191,1.676413,1.1342442819262013
2024-04-03 04:00:00,1.041,1.212,1.9843231,1.2016779985347998
2024-04-03 05:00:00,1.019,1.18,1.2149832,1.1419772569800524
2024-04-03 06:00:00,1.018,1.165,1.0786688,1.496005525237689
2024-04-03 07:00:00,1.019,1.139,1.0194478,1.0296149478976468
2024-04-03 08:00:00,1.016,1.11,1.0167295,1.009939437271675
2024-04-03 09:00:00,1.003,1.072,0.9923699,1.016368005359011
2024-04-03 10:00:00,0.994,1.041,0.99019986,1.0239954057439078
2024-04-03 11:00:00,0.995,1.019,1.0023755,1.0212452972460389
2024-04-03 12:00:00,1.0,1.018,1.0021273,1.0237553220438673
2024-04-03 13:00:00,1.016,1.019,1.0132995,1.0335295579395973
2024-04-03 14:00:00,1.033,1.016,1.0362334,1.048821621465187
2024-04-03 15:00:00,1.05,1.003,1.054719,1.0756554711186845
2024-04-03 16:00:00,1.059,0.994,1.0875793,1.103652913541327
2024-04-03 17:00:00,1.074,0.995,1.1075355,1.1207115653784832
2024-04-03 18:00:00,1.085,1.0,1.1095325,1.1199935802652505
2024-04-03 19:00:00,1.091,1.016,1.1057664,1.115052358713527
2024-04-03 20:00:00,1.095,1.033,1.0976114,1.0922042456632266
2024-04-03 21:00:00,1.089,1.05,1.1137931,1.116091252182802
2024-04-03 22:00:00,1.086,1.059,1.1002209,1.1087224720990445
2024-04-03 23:00:00,1.077,1.074,1.1096272,1.1221361131072396
2024-04-04 00:00:00,1.062,1.085,1.1349036,1.1274943498407366
2024-04-04 01:00:00,1.051,1.091,1.1055593,1.108213323884074
2024-04-04 02:00:00,1.031,1.095,1.0841736,1.0729603090126152
2024-04-04 03:00:00,1.02,1.089,1.0712234,1.056906934048112
2024-04-04 04:00:00,1.004,1.086,1.0516663,1.0278931110444403
2024-04-04 05:00:00,0.987,1.077,1.0429813,1.017562663863888
2024-04-04 06:00:00,0.968,1.062,1.0195183,1.0113965005967742
2024-04-04 07:00:00,0.953,1.051,0.9952789,0.9727334956789139
2024-04-04 08:00:00,0.94,1.031,0.97164345,0.969891063552155
2024-04-04 09:00:00,0.933,1.02,0.96491265,0.9743265067587457
2024-04-04 10:00:00,0.929,1.004,0.95798063,0.9645487877266892
2024-04-04 11:00:00,0.933,0.987,1.0792316,0.9718443768439085
2024-04-04 12:00:00,0.938,0.968,1.0886658,0.9795758708413373
2024-04-04 13:00:00,0.95,0.953,0.9625909,0.9664995959182723
2024-04-04 14:00:00,0.955,0.94,0.9719657,0.9805642984140133
2024-04-04 15:00:00,0.966,0.933,0.99392873,0.9863157333692353
2024-04-04 16:00:00,0.974,0.929,1.0022625,1.0033525272520272
2024-04-04 17:00:00,0.98,0.933,1.0299773,1.0294571189146016
2024-04-04 18:00:00,0.986,0.938,1.0395064,1.0411409636556657
2024-04-04 19:00:00,0.989,0.95,1.0423051,1.0352100144318561
2024-04-04 20:00:00,0.991,0.955,1.0298746,1.0293887904033128
2024-04-04 21:00:00,0.997,0.966,1.0347414,1.0253219755386853
2024-04-04 22:00:00,1.0,0.974,1.0335022,1.0183537996577134
2024-04-04 23:00:00,0.999,0.98,1.0185314,1.0101180945842254
2024-04-05 00:00:00,0.996,0.986,1.0158069,1.0066713164938497
2024-04-05 01:00:00,0.992,0.989,0.9825283,0.9905401017072764
2024-04-05 02:00:00,0.986,0.991,0.984293,0.9882736758094371
2024-04-05 03:00:00,0.976,0.997,0.98222005,0.9786556572138274
2024-04-05 04:00:00,0.965,1.0,0.9728266,0.9754270130024095
2024-04-05 05:00:00,0.957,0.999,0.9711275,0.9541430245994253
2024-04-05 06:00:00,0.948,0.996,0.9591885,0.9421463896894723
2024-04-05 07:00:00,0.939,0.992,0.9584779,0.9380491244779806
2024-04-05 08:00:00,0.928,0.986,0.9445711,0.9294694611384038
2024-04-05 09:00:00,0.914,0.976,0.9379979,0.9201326640525285
2024-04-05 10:00:00,0.91,0.965,0.92276967,0.9162093115488824
2024-04-05 11:00:00,0.903,0.957,0.92695254,0.9172402620185174
2024-04-05 12:00:00,0.91,0.948,0.9219675,0.9271326962276099
2024-04-05 13:00:00,0.907,0.939,0.91863465,0.9300360993057248
2024-04-05 14:00:00,0.918,0.928,0.92851436,0.9397810942393475
2024-04-05 15:00:00,0.933,0.914,0.9483537,0.9493440052113263
2024-04-05 16:00:00,0.941,0.91,0.95987695,0.9582141152925372
2024-04-05 17:00:00,0.942,0.903,0.96437067,0.9643574187747981
2024-04-05 18:00:00,0.939,0.91,0.9735519,0.9705076320533932
2024-04-05 19:00:00,0.942,0.907,0.98218215,0.982150787814789
2024-04-05 20:00:00,0.943,0.918,0.97114044,0.9857098127582187
2024-04-05 21:00:00,0.942,0.933,0.9866457,0.9877723059143788
2024-04-05 22:00:00,0.943,0.941,0.99284834,0.9940134248777612
2024-04-05 23:00:00,0.947,0.942,0.9904161,0.9993981713370242
2024-04-06 00:00:00,0.952,0.939,0.97046643,0.9509485688594348
2024-04-06 01:00:00,0.951,0.942,0.9707173,0.9598893436739179
2024-04-06 02:00:00,0.95,0.943,0.96436036,0.9358519538037495
2024-04-06 03:00:00,0.941,0.942,0.9440941,0.9292641711473069
2024-04-06 04:00:00,0.935,0.943,0.9430663,0.927834741852263
2024-04-06 05:00:00,0.925,0.947,0.9396136,0.9333655000596479
2024-04-06 06:00:00,0.911,0.952,0.95092857,0.9342873205712513
2024-04-06 07:00:00,0.898,0.951,0.9398698,0.9319805333640205
2024-04-06 08:00:00,0.881,0.95,0.94887614,0.9355403216603713
2024-04-06 09:00:00,0.884,0.941,0.94523484,0.9334546428103517
2024-04-06 10:00:00,0.875,0.935,0.9154428,0.9153530172677866
2024-04-06 11:00:00,0.87,0.925,0.9082199,0.9116060182702354
2024-04-06 12:00:00,0.881,0.911,0.8926853,0.9073088106824362
2024-04-06 13:00:00,0.882,0.898,0.8923122,0.9097149366687775
2024-04-06 14:00:00,0.887,0.881,0.89493734,0.9037137554835148
2024-04-06 15:00:00,0.894,0.884,0.9055358,0.9112589230433692
2024-04-06 16:00:00,0.905,0.875,0.9318129,0.9273734159343542
2024-04-06 17:00:00,0.912,0.87,0.9256295,0.9255998969251248
2024-04-06 18:00:00,0.92,0.881,0.92703015,0.9178181861953277
2024-04-06 19:00:00,0.929,0.882,0.9615291,0.9628314507888361
2024-04-06 20:00:00,0.939,0.887,0.9644554,0.9620512811936044
2024-04-06 21:00:00,0.939,0.894,0.95424783,0.9418485227817527
2024-04-06 22:00:00,0.959,0.905,0.9646614,0.9312616056761075
2024-04-06 23:00:00,0.966,0.912,0.97826874,0.9787509098854996
2024-04-07 00:00:00,0.977,0.92,0.9567348,0.9450124242153632
2024-04-07 01:00:00,0.992,0.929,0.9595358,0.9697690058239978
2024-04-07 02:00:00,1.005,0.939,0.9727019,0.9683812538858926
2024-04-07 03:00:00,1.02,0.939,0.9488712,0.9620602387050269
2024-04-07 04:00:00,1.028,0.959,0.95148546,0.9648673502703569
2024-04-07 05:00:00,1.032,0.966,0.97431576,0.961193773110248
2024-04-07 06:00:00,1.027,0.977,0.963754,0.9695794419547489
2024-04-07 07:00:00,1.031,0.992,0.9892874,0.9747084631623839
2024-04-07 08:00:00,1.039,1.005,0.9873131,0.9808760380154038
2024-04-07 09:00:00,1.031,1.02,1.0041969,0.9987013059675781
2024-04-07 10:00:00,1.012,1.028,1.0101922,0.990250360568933
2024-04-07 11:00:00,0.992,1.032,1.0008736,0.9942973341002815
2024-04-07 12:00:00,0.98,1.027,0.9825032,0.9883730498034003
2024-04-07 13:00:00,0.972,1.031,1.0183778,0.9871020743549643
2024-04-07 14:00:00,0.97,1.039,0.9871821,0.976848936883968
2024-04-07 15:00:00,0.97,1.031,0.9715978,0.9580564703244324
2024-04-07 16:00:00,0.968,1.012,0.97566485,0.9564490715311272
2024-04-07 17:00:00,0.962,0.992,0.9610734,0.966041061893182
2024-04-07 18:00:00,0.962,0.98,0.95800453,0.9723109496597699
2024-04-07 19:00:00,0.959,0.972,0.9702603,0.9715932588638815
2024-04-07 20:00:00,0.954,0.97,0.96494806,0.9649356363500274
2024-04-07 21:00:00,0.947,0.97,0.96655923,0.9777055603886888
2024-04-07 22:00:00,0.94,0.968,0.9661557,0.9964398591689811
2024-04-07 23:00:00,0.937,0.962,0.9634317,0.994842819782858
2024-04-08 00:00:00,0.947,0.962,0.9904042,1.002109647214152
2024-04-08 01:00:00,0.947,0.959,0.9779127,0.9900187128290137
2024-04-08 02:00:00,0.957,0.954,0.9849901,0.9876192498494214
2024-04-08 03:00:00,0.969,0.947,0.9861708,0.985191115294964
2024-04-08 04:00:00,0.984,0.94,0.98622483,0.9918948335542546
2024-04-08 05:00:00,1.002,0.937,0.9859222,0.9929608193798083
2024-04-08 06:00:00,1.016,0.947,0.9948365,0.99578195369131
2024-04-08 07:00:00,1.023,0.947,0.99729246,0.9856978961954452
2024-04-08 08:00:00,1.015,0.957,1.0088139,0.976657440994019
2024-04-08 09:00:00,1.008,0.969,1.0041677,0.99108362847877
2024-04-08 10:00:00,1.013,0.984,1.015309,1.0145315787798805
2024-04-08 11:00:00,1.012,1.002,1.0277054,1.0260685669470884
2024-04-08 12:00:00,1.012,1.016,1.0351764,1.0311819692613209
2024-04-08 13:00:00,1.011,1.023,1.0463758,1.0391871114499776
2024-04-08 14:00:00,1.007,1.015,1.0230505,1.013258151765565
2024-04-08 15:00:00,1.001,1.008,1.0064285,0.9993311266526357
2024-04-08 16:00:00,1.011,1.013,0.9802097,0.9852107725271556
2024-04-08 17:00:00,1.01,1.012,0.9724891,0.9618683708235031
2024-04-08 18:00:00,1.003,1.012,0.9719296,0.9615096577360112
2024-04-08 19:00:00,1.005,1.011,0.96680623,0.9672572956793101
2024-04-08 20:00:00,1.005,1.007,0.98531455,0.9748574875619402
2024-04-08 21:00:00,0.99,1.001,0.9794459,0.9733924274339345
2024-04-08 22:00:00,0.982,1.011,0.9928496,0.9767867812060783
2024-04-08 23:00:00,0.965,1.01,0.97458047,0.9791025384624781
2024-04-09 00:00:00,0.969,1.003,1.0105122,1.0132123238709752
2024-04-09 01:00:00,0.97,1.005,0.98712903,0.9930676183093187
2024-04-09 02:00:00,0.973,1.005,0.9941724,0.997264601605577
2024-04-09 03:00:00,0.973,0.99,0.9867381,0.9913057593307164
2024-04-09 04:00:00,0.994,0.982,1.0035698,0.9861264014657989
2024-04-09 05:00:00,1.016,0.965,0.9922715,0.9683316223706949
2024-04-09 06:00:00,0.999,0.969,1.0167983,1.0134534623280467
2024-04-09 07:00:00,1.024,0.97,1.0239723,1.016095928557811
2024-04-09 08:00:00,1.101,0.973,1.037531,1.0146512826874297
2024-04-09 09:00:00,1.094,0.973,1.039721,1.0192478822957012
2024-04-09 10:00:00,1.117,0.994,1.0592877,1.042410052647646
2024-04-09 11:00:00,1.106,1.016,1.0939996,1.0672307973054715
2024-04-09 12:00:00,1.114,0.999,1.0693071,1.0343642677310736
2024-04-09 13:00:00,1.117,1.024,1.0485687,1.055125973771098
2024-04-09 14:00:00,1.122,1.101,1.1198,1.0962737724080374
2024-04-09 15:00:00,1.118,1.094,1.1075841,1.0983671254738316
2024-04-09 16:00:00,1.118,1.117,1.1089326,1.0994379594788104
2024-04-09 17:00:00,1.115,1.106,1.0940423,1.0929178740869232
2024-04-09 18:00:00,1.104,1.114,1.1076162,1.107663082650602
2024-04-09 19:00:00,1.095,1.117,1.0989699,1.1299719359321936
2024-04-09 20:00:00,1.087,1.122,1.0162697,1.0105394578320295
2024-04-09 21:00:00,1.066,1.118,1.0139838,1.0229625484714466
2024-04-09 22:00:00,1.043,1.118,1.0186942,1.0209206535621622
2024-04-09 23:00:00,1.018,1.115,1.0434037,1.0349591591872094
2024-04-10 00:00:00,1.015,1.104,0.9978618,1.0092399318784924
2024-04-10 01:00:00,1.018,1.095,1.0228078,1.005294393738153
2024-04-10 02:00:00,1.093,1.087,1.0303316,1.007006902859706
2024-04-10 03:00:00,1.083,1.066,1.0199959,1.00596315160923
2024-04-10 04:00:00,1.055,1.043,1.0309205,1.0083358101669928
2024-04-10 05:00:00,1.087,1.018,1.0325874,1.0208369717632704
2024-04-10 06:00:00,1.12,1.015,1.0267742,1.0224181476188752
2024-04-10 07:00:00,1.176,1.018,1.0428946,1.0352122418375609
2024-04-10 08:00:00,1.204,1.093,1.1038043,1.0820289926316518
2024-04-10 09:00:00,1.227,1.083,1.1216506,1.1138954362067754
2024-04-10 10:00:00,1.226,1.055,1.0884818,1.0982967017497345
2024-04-10 11:00:00,1.225,1.087,1.135725,1.1451154857750756
2024-04-10 12:00:00,1.231,1.12,1.1352384,1.1544126737180787
2024-04-10 13:00:00,1.248,1.176,1.1926768,1.1983167527623781
2024-04-10 14:00:00,1.255,1.204,1.2213784,1.186534911079641
2024-04-10 15:00:00,1.237,1.227,1.244975,1.210048954280396
2024-04-10 16:00:00,1.228,1.226,1.2334975,1.2043938499167004
2024-04-10 17:00:00,1.217,1.225,1.2359974,1.1928502782296293
2024-04-10 18:00:00,1.18,1.231,1.2184182,1.1815513422420898
2024-04-10 19:00:00,1.132,1.248,1.1724178,1.151784632798576
2024-04-10 20:00:00,1.09,1.255,1.2179836,1.1825930203977533
2024-04-10 21:00:00,1.053,1.237,1.1031624,1.125383701528966
2024-04-10 22:00:00,1.019,1.228,1.0913937,1.1135052282163422
2024-04-10 23:00:00,1.015,1.217,1.0833421,1.0931744770985055
2024-04-11 00:00:00,0.978,1.18,1.0878555,1.083100870665484
2024-04-11 01:00:00,0.944,1.132,1.0375116,1.0387349870433078
2024-04-11 02:00:00,0.928,1.09,1.0281365,1.0363642656441252
2024-04-11 03:00:00,0.919,1.053,1.042244,1.0612515072165944
2024-04-11 04:00:00,0.926,1.019,1.0269353,1.0549436213980679
2024-04-11 05:00:00,0.927,1.015,1.0235106,1.0429813493487825
2024-04-11 06:00:00,0.928,0.978,1.0337908,1.075612912639988
2024-04-11 07:00:00,0.935,0.944,1.029534,1.0780943042495064
2024-04-11 08:00:00,0.953,0.928,1.0126418,1.0467677170761038
2024-04-11 09:00:00,0.968,0.919,1.0166335,1.0435421580947468
2024-04-11 10:00:00,0.977,0.926,1.0262281,1.0416357366628706
2024-04-11 11:00:00,1.009,0.927,1.0260453,1.046909152164419
2024-04-11 12:00:00,1.0,0.928,1.029702,1.0837181307371677
2024-04-11 13:00:00,0.995,0.935,1.0369883,1.0876312360880052
2024-04-11 14:00:00,0.996,0.953,1.0383524,1.0901495400740357
2024-04-11 15:00:00,0.998,0.968,1.045993,1.0872247654056075
2024-04-11 16:00:00,0.984,0.977,1.0259565,1.0574726867159894
2024-04-11 17:00:00,0.97,1.009,1.0904487,1.1117638080704
2024-04-11 18:00:00,0.967,1.0,1.0734407,1.0903443198696037
2024-04-11 19:00:00,0.944,0.995,1.0430957,1.0437448827220162
2024-04-11 20:00:00,0.924,0.996,0.999258,1.0220052831404085
2024-04-11 21:00:00,0.903,0.998,0.9727215,0.9867070701713919
2024-04-11 22:00:00,0.883,0.984,0.9295677,0.9226572422121765
2024-04-11 23:00:00,0.863,0.97,0.9131078,0.9042640226590232
2024-04-12 00:00:00,0.843,0.967,0.914808,0.8995691914343567
2024-04-12 01:00:00,0.825,0.944,0.8858195,0.8882113074925192
2024-04-12 02:00:00,0.81,0.924,0.89035356,0.8850007411835369
2024-04-12 03:00:00,0.803,0.903,0.88713205,0.8869543027398139
2024-04-12 04:00:00,0.797,0.883,0.89590925,0.8957518876645609
2024-04-12 05:00:00,0.813,0.863,0.89465404,0.899362809329899
2024-04-12 06:00:00,0.825,0.843,0.8919125,0.8740999331468929
2024-04-12 07:00:00,0.835,0.825,0.889928,0.8812881149277169
2024-04-12 08:00:00,0.844,0.81,0.8998427,0.8975660835463689
2024-04-12 09:00:00,0.856,0.803,0.9031214,0.908709231934204
2024-04-12 10:00:00,0.874,0.797,0.9065402,0.9140555451362802
2024-04-12 11:00:00,0.881,0.813,0.9223748,0.93044474473444
2024-04-12 12:00:00,0.894,0.825,0.9257491,0.9151120632470034
2024-04-12 13:00:00,0.905,0.835,0.9325645,0.9491268528507458
2024-04-12 14:00:00,0.922,0.844,0.95543075,0.9542446983560383
2024-04-12 15:00:00,0.935,0.856,0.9564746,0.9556744512337612
2024-04-12 16:00:00,0.936,0.874,0.97248197,0.986102934828648
2024-04-12 17:00:00,0.931,0.881,0.95559746,0.9505626201244436
2024-04-12 18:00:00,0.929,0.894,0.96005994,0.9368039060809756
2024-04-12 19:00:00,0.923,0.905,0.9553776,0.9289005203176933
2024-04-12 20:00:00,0.914,0.922,0.96147335,0.9295677391986478
2024-04-12 21:00:00,0.897,0.935,0.96175253,0.9318407305974429
2024-04-12 22:00:00,0.883,0.936,0.9428393,0.9109707777534283
2024-04-12 23:00:00,0.867,0.931,0.9177409,0.9013660718174784
2024-04-13 00:00:00,0.853,0.929,0.8999169,0.8955791630890614
2024-04-13 01:00:00,0.834,0.923,0.8909655,0.8814752963855439
2024-04-13 02:00:00,0.822,0.914,0.8686369,0.8480394828993203
2024-04-13 03:00:00,0.812,0.897,0.86118466,0.8427951409646811
2024-04-13 04:00:00,0.808,0.883,0.8582798,0.8479461051886878
2024-04-13 05:00:00,0.821,0.867,0.85975164,0.8518839730996
2024-04-13 06:00:00,0.83,0.853,0.8603061,0.852945318735639
2024-04-13 07:00:00,0.839,0.834,0.8551521,0.858089688360442
2024-04-13 08:00:00,0.852,0.822,0.8623022,0.8581647796764567
2024-04-13 09:00:00,0.856,0.812,0.8731885,0.8789629332530944
2024-04-13 10:00:00,0.875,0.808,0.8782676,0.8877369935024121
2024-04-13 11:00:00,0.892,0.821,0.9031974,0.9159793483471071
2024-04-13 12:00:00,0.916,0.83,0.92159736,0.9312561138651506
2024-04-13 13:00:00,0.936,0.839,0.9392644,0.9391664402226185
2024-04-13 14:00:00,0.957,0.852,0.9462926,0.9456343150951905
2024-04-13 15:00:00,0.964,0.856,0.96073204,0.9615071237699597
2024-04-13 16:00:00,0.972,0.875,0.9701796,0.9688170754950265
2024-04-13 17:00:00,0.975,0.892,0.97158504,0.9616738297840639
2024-04-13 18:00:00,0.975,0.916,0.9882531,0.9717114484464916
2024-04-13 19:00:00,0.969,0.936,0.99108857,0.9675670555305353
2024-04-13 20:00:00,0.959,0.957,0.9892638,0.9592768801030395
2024-04-13 21:00:00,0.95,0.964,0.9911937,0.9531594783993473
2024-04-13 22:00:00,0.932,0.972,0.98370665,0.9459369035184308
2024-04-13 23:00:00,0.912,0.975,0.9771655,0.9387641098007665
2024-04-14 00:00:00,0.898,0.975,0.9453472,0.9134935603499349
2024-04-14 01:00:00,0.886,0.969,0.9016382,0.890981335646119
2024-04-14 02:00:00,0.876,0.959,0.8850743,0.8665321995836696
2024-04-14 03:00:00,0.861,0.95,0.8787943,0.8344455560438275
2024-04-14 04:00:00,0.847,0.932,0.8671355,0.8346867612716983
2024-04-14 05:00:00,0.847,0.912,0.86444175,0.8396780357369305
2024-04-14 06:00:00,0.851,0.898,0.86825025,0.8453185839117465
2024-04-14 07:00:00,0.861,0.886,0.87113714,0.8519021742312024
2024-04-14 08:00:00,0.866,0.876,0.8764263,0.8541984763085321
2024-04-14 09:00:00,0.87,0.861,0.88143414,0.86123371566737
2024-04-14 10:00:00,0.884,0.847,0.886681,0.8802807167212027
2024-04-14 11:00:00,0.901,0.847,0.9014935,0.8892566290990076
2024-04-14 12:00:00,0.912,0.851,0.9151036,0.9072323233327209
2024-04-14 13:00:00,0.934,0.861,0.9454787,0.9358243423580781
2024-04-14 14:00:00,0.954,0.866,0.95898956,0.9531583053103883
