datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-04-23 04:00:00,1.09,1.048,1.047187,1.0385601630976091,1.0418701,1.0931399,1.0551892907744023,1.0575717549321055,1.0495800940781503
2024-04-23 05:00:00,1.114,1.04,1.060459,1.0670549305962156,1.0581449,1.0922018,1.069465157649054,1.071672205454289,1.0621073853596166
2024-04-23 06:00:00,1.137,1.049,1.0908287,1.0852464280468348,1.0758728,1.0959687,1.0869791570117087,1.0896040564249532,1.0820295397663058
2024-04-23 07:00:00,1.153,1.054,1.1122799,1.1138707647641644,1.091359,1.1053464,1.105714016191041,1.1093927712831735,1.1021138579081227
2024-04-23 08:00:00,1.166,1.061,1.1158088,1.1122431762866076,1.1101669,1.110328,1.112136719071652,1.1127164282197142,1.1070214611663884
2024-04-23 09:00:00,1.175,1.073,1.1402153,1.138590954290553,1.1282699,1.117263,1.1310847885726383,1.132212424062945,1.1272291166310555
2024-04-23 10:00:00,1.182,1.09,1.1510497,1.1595638451955168,1.1426221,1.1077901,1.1402564362988792,1.14052457502442,1.1336913332432321
2024-04-23 11:00:00,1.184,1.114,1.1676983,1.1780127218339278,1.1547018,1.1135426,1.153488855458482,1.154254874209947,1.1479450691951576
2024-04-23 12:00:00,1.19,1.137,1.176174,1.176669294567623,1.1657877,1.118962,1.1593982486419057,1.1589155185961715,1.154520292969212
2024-04-23 13:00:00,1.189,1.153,1.1833558,1.193702905183309,1.1720887,1.115185,1.1660831012958273,1.1659343490800012,1.1601040399578502
2024-04-23 14:00:00,1.195,1.166,1.1815488,1.193663020939958,1.1813956,1.1178491,1.1686141302349895,1.1667137429476133,1.161213947274622
2024-04-23 15:00:00,1.192,1.175,1.1875093,1.1909529943991153,1.1813164,1.1372366,1.1742538235997788,1.1734815675145875,1.1708664702726768
2024-04-23 16:00:00,1.18,1.182,1.1808683,1.172767293320882,1.1764566,1.1357298,1.1664554983302204,1.1648250123189976,1.1633539312738808
2024-04-23 17:00:00,1.169,1.184,1.1507916,1.1473715288946975,1.169744,1.1309052,1.1497030822236742,1.1451279238008707,1.1427448858232803
2024-04-23 18:00:00,1.152,1.19,1.1379373,1.126019920965154,1.1560625,1.1278996,1.1369798302412886,1.1324271324195982,1.1305002493957377
2024-04-23 19:00:00,1.133,1.189,1.1332861,1.115660175292614,1.1429372,1.1275941,1.1298693938231534,1.1267002430621784,1.1251016201476303
2024-04-23 20:00:00,1.116,1.195,1.1091399,1.1045770656350482,1.124866,1.117278,1.113965241408762,1.111106620089858,1.1066908347038849
2024-04-23 21:00:00,1.091,1.192,1.0998662,1.108731632458835,1.107674,1.1188524,1.1087810581147086,1.1087188330935667,1.102497864345079
2024-04-23 22:00:00,1.073,1.18,1.0912755,1.1029974571019336,1.0853953,1.1089586,1.0971567142754834,1.099756637527346,1.0916905095248681
2024-04-23 23:00:00,1.06,1.169,1.0800306,1.0869035953640915,1.0655752,1.1150872,1.086899148841023,1.0915118100000036,1.0841939991503444
2024-04-24 00:00:00,1.054,1.152,1.07012,1.0716897187325158,1.0512981,1.1183759,1.0778709296831288,1.0835103945766384,1.0768513885247004
2024-04-24 01:00:00,1.047,1.133,1.0670228,1.0582728031045734,1.0459242,1.1129391,1.0710397257761433,1.0763328015374902,1.070233313220146
2024-04-24 02:00:00,1.063,1.116,1.0647519,1.058647392972044,1.0426356,1.108272,1.068576723243011,1.0741273029497898,1.0671850776335066
2024-04-24 03:00:00,1.064,1.091,1.0558698,1.0568792686186868,1.0480834,1.1024811,1.0658283921546718,1.0693196122516437,1.0612034511244584
2024-04-24 04:00:00,1.073,1.073,1.0576832,1.0606960378705428,1.0534354,1.1096003,1.0703537344676357,1.0735458457294942,1.0660295122222971
2024-04-24 05:00:00,1.079,1.06,1.0620339,1.0623415358494928,1.063966,1.1062276,1.0736422589623733,1.0751868371151654,1.0679000463046031
2024-04-24 06:00:00,1.095,1.054,1.0887294,1.0775257853949765,1.0797783,1.1026624,1.087173971348744,1.0886983877700402,1.082579552245998
2024-04-24 07:00:00,1.114,1.047,1.1043876,1.0961379704137597,1.0929885,1.1076721,1.10029654260344,1.1020116282005739,1.0962475984090396
2024-04-24 08:00:00,1.132,1.063,1.1255894,1.1213501613157215,1.1103845,1.1058129,1.1157842403289304,1.1174809800466656,1.1113243478291084
2024-04-24 09:00:00,1.146,1.064,1.160728,1.1571364787628753,1.1282835,1.1041347,1.1375706696907186,1.1409312479564362,1.1346694957328407
2024-04-24 10:00:00,1.151,1.073,1.1703432,1.1661542430289398,1.145421,1.1111891,1.148276885757235,1.150097851641546,1.1449813748185578
2024-04-24 11:00:00,1.162,1.079,1.1752138,1.1699726217544897,1.1671436,1.118946,1.1578190054386226,1.1565765998837656,1.152902692485007
2024-04-24 12:00:00,1.164,1.095,1.181054,1.1792394859438748,1.18806,1.116841,1.1662986214859687,1.1621500498849118,1.1583796465888614
2024-04-24 13:00:00,1.165,1.114,1.188967,1.1892577004615992,1.200651,1.1127261,1.1729004501153997,1.1675103094263912,1.163349661807288
2024-04-24 14:00:00,1.166,1.132,1.1734391,1.1735327154428752,1.2074697,1.1148758,1.1673293288607187,1.158544433661748,1.1549646082799045
2024-04-24 15:00:00,1.166,1.146,1.173505,1.1732450621970605,1.2055446,1.1179652,1.167564965549265,1.1592543538414644,1.1559693835389184
2024-04-24 16:00:00,1.161,1.151,1.1733227,1.1628617204178502,1.1998007,1.1192232,1.1638020801044626,1.15592156001556,1.1538073976921452
2024-04-24 17:00:00,1.147,1.162,1.1754761,1.165722095027878,1.1879076,1.1244589,1.1633911737569695,1.15828676225341,1.1562604576176707
2024-04-24 18:00:00,1.133,1.164,1.1609175,1.1505070743898649,1.1746935,1.1300135,1.1540328935974662,1.149493815312935,1.1478799007021088
2024-04-24 19:00:00,1.114,1.165,1.1407468,1.1231239929113643,1.1622093,1.1314276,1.1393769232278412,1.1338679909513036,1.1331044500166196
2024-04-24 20:00:00,1.094,1.166,1.1287494,1.1126445156621163,1.1345505,1.132232,1.127044103915529,1.1250765291179525,1.1235743732471308
2024-04-24 21:00:00,1.077,1.166,1.1051735,1.1009054902299351,1.1205037,1.1251589,1.1129353975574838,1.1106736807096065,1.1069258259078063
2024-04-24 22:00:00,1.057,1.161,1.0899233,1.0902132573845518,1.1004652,1.1283351,1.1022342143461379,1.1019383013596837,1.0975715251165383
2024-04-24 23:00:00,1.042,1.147,1.0629698,1.0656293855713108,1.0810105,1.1190189,1.0821571463928277,1.0813782504272227,1.0755438976169507
2024-04-25 00:00:00,1.029,1.133,1.0487633,1.0566489436716948,1.0668709,1.1161771,1.0721150609179237,1.072146089954466,1.065168157014587
2024-04-25 01:00:00,1.034,1.114,1.0308207,1.0516846853896182,1.0525116,1.1180638,1.0632701963474045,1.0643228169993646,1.0557890567151573
2024-04-25 02:00:00,1.033,1.094,1.0438002,1.054545805704053,1.0466845,1.1171167,1.0655368014260134,1.0688211712769962,1.0610944701113671
2024-04-25 03:00:00,1.04,1.077,1.0475153,1.0565692012851418,1.044263,1.1131974,1.0653862253212854,1.069371422730684,1.06135078055156
2024-04-25 04:00:00,1.051,1.057,1.0453547,1.057975343753425,1.0510975,1.1096678,1.0660238359383563,1.068517215939072,1.0599355259849732
2024-04-25 05:00:00,1.059,1.042,1.0535269,1.0667434976617642,1.0635138,1.118352,1.075534049415441,1.077302511607678,1.0697720472257095
2024-04-25 06:00:00,1.073,1.029,1.0591774,1.0680242686023649,1.0773134,1.1166662,1.0802953171505911,1.079960616753694,1.0731001415275108
2024-04-25 07:00:00,1.088,1.034,1.0977751,1.090955464543389,1.0946023,1.1187273,1.1005150411358473,1.1015530024309204,1.0968294098396532
2024-04-25 08:00:00,1.108,1.033,1.1212949,1.1140414300317267,1.1144094,1.1163625,1.1165270575079316,1.1171215092811755,1.1125217022541267
2024-04-25 09:00:00,1.125,1.04,1.1288081,1.131838190739018,1.1354136,1.1134316,1.1273728726847545,1.125691906782258,1.1200911715455868
2024-04-25 10:00:00,1.146,1.051,1.1477926,1.144760634179755,1.1558387,1.1103051,1.1396742585449386,1.1363926393578163,1.1315659610490618
2024-04-25 11:00:00,1.159,1.059,1.1586932,1.1542176727290134,1.1805882,1.1148044,1.1520758681822534,1.1458656694078542,1.142226596432655
2024-04-25 12:00:00,1.16,1.073,1.1657047,1.176320045887168,1.2046545,1.1259123,1.1681478864717922,1.1599332996217369,1.1562102784578083
2024-04-25 13:00:00,1.159,1.088,1.1693972,1.17066555740607,1.2261144,1.1319168,1.1745234893515175,1.1625147575344272,1.1610423179309286
2024-04-25 14:00:00,1.151,1.108,1.1789577,1.1689526259931775,1.2340586,1.1239898,1.1764896814982944,1.1633054941249525,1.162496255996049
2024-04-25 15:00:00,1.153,1.125,1.1756858,1.1700342828236865,1.2359787,1.1303416,1.1780100957059216,1.1645568922091614,1.163951253551232
2024-04-25 16:00:00,1.145,1.146,1.1809967,1.1781935306805922,1.2354329,1.1273699,1.180498257670148,1.1679603702836712,1.1666554240710234
2024-04-25 17:00:00,1.131,1.159,1.1820441,1.177873827688859,1.2267683,1.1357442,1.180607606922215,1.1700903152812847,1.1695292449340167
2024-04-25 18:00:00,1.115,1.16,1.1659728,1.1586128990346198,1.2213849,1.1285893,1.1686399747586549,1.1563183345284176,1.155436597346587
2024-04-25 19:00:00,1.096,1.159,1.1577812,1.1507943952356483,1.2147355,1.1422168,1.166381973808912,1.1547283807852966,1.1550557481004164
2024-04-25 20:00:00,1.077,1.151,1.1106193,1.1002088126104463,1.2070221,1.1241715,1.1355054281526118,1.1175709694081375,1.1167732201964324
2024-04-25 21:00:00,1.062,1.153,1.0859848,1.0850847066588158,1.1990511,1.127509,1.1244074016647039,1.105196563145573,1.1036388647681104
2024-04-25 22:00:00,1.048,1.145,1.0670168,1.0755101270325225,1.1864401,1.1322185,1.1152963817581307,1.0965257403619693,1.0941733767088488
2024-04-25 23:00:00,1.026,1.131,1.053936,1.0585830110441274,1.1848444,1.129031,1.1065986027610317,1.0858752007948995,1.083747547031147
2024-04-26 00:00:00,1.022,1.115,1.0443807,1.050113168723806,1.1700436,1.1240286,1.0971415171809515,1.077652875554072,1.074589878311242
2024-04-26 01:00:00,1.005,1.096,1.0249177,1.037136231942499,1.1547129,1.1136944,1.0826153079856247,1.0631706938082008,1.0580918508121788
2024-04-26 02:00:00,1.017,1.077,1.0176897,1.0345997313454416,1.147913,1.1019281,1.0755326328363604,1.0561192130451378,1.049204973067828
2024-04-26 03:00:00,1.031,1.062,1.025717,1.0330067849276694,1.1430359,1.0888805,1.0726600462319174,1.05411407686299,1.046822595092294
2024-04-26 04:00:00,1.037,1.048,1.0395329,1.0384450426065035,1.1412262,1.0883374,1.076885385651626,1.0600768395258586,1.0535294698382012
2024-04-26 05:00:00,1.045,1.026,1.0418352,1.0405167670980808,1.1469119,1.0929226,1.0805466167745204,1.0631943293738868,1.0572626161391427
2024-04-26 06:00:00,1.056,1.022,1.0439157,1.0427708578657064,1.1531438,1.0965306,1.0840902394664265,1.066046095720393,1.0606026296562796
2024-04-26 07:00:00,1.066,1.005,1.0868789,1.082934326996249,1.16532,1.1056268,1.1101900067490622,1.096218893714749,1.0919102147578108
2024-04-26 08:00:00,1.065,1.017,1.0852855,1.0862770507657598,1.1819371,1.106232,1.11493291269144,1.0980054079615778,1.093648250344687
2024-04-26 09:00:00,1.089,1.031,1.1181363,1.1141211351294034,1.1999615,1.1026036,1.1337056337823508,1.1176438014034944,1.1136806434369177
2024-04-26 10:00:00,1.108,1.037,1.1409311,1.1470866297519473,1.2197192,1.108345,1.1540204824379867,1.1384526942922024,1.1341747394301642
2024-04-26 11:00:00,1.119,1.045,1.1428549,1.1436259716125574,1.241537,1.1064687,1.1586216429031393,1.138862410725307,1.1356131827607594
2024-04-26 12:00:00,1.112,1.056,1.1432822,1.1493449257031718,1.2644421,1.1151116,1.1680452064257931,1.1448192616183908,1.1424304135833594
2024-04-26 13:00:00,1.138,1.066,1.1630404,1.1601885632940252,1.2808138,1.1162379,1.1800701658235062,1.1561002665824034,1.1551246521123228
2024-04-26 14:00:00,1.169,1.065,1.1554983,1.149607196912768,1.2951102,1.108219,1.177108674228192,1.148880877970212,1.1479362664475727
2024-04-26 15:00:00,1.184,1.089,1.1568208,1.1422192950316523,1.3052385,1.1316128,1.183972848757913,1.1544918405958944,1.157161969522271
2024-04-26 16:00:00,1.189,1.108,1.1531397,1.1468717925214091,1.3146986,1.1074353,1.1805363481303521,1.1482903045578294,1.1478747440533699
2024-04-26 17:00:00,1.19,1.119,1.1457449,1.14101616437005,1.315993,1.1113724,1.1785316160925126,1.145260027816194,1.145164263030058
2024-04-26 18:00:00,1.184,1.112,1.1223574,1.0934739623087597,1.3202615,1.1273035,1.1658490905771899,1.1275711815557927,1.1322569262482716
2024-04-26 19:00:00,1.168,1.138,1.1112449,1.105318921673949,1.3046187,1.0783862,1.1498921804184872,1.1123285352575254,1.109133189673531
2024-04-26 20:00:00,1.155,1.169,1.1537688,1.147842332930728,1.299868,1.1045334,1.176503133232682,1.1469893717334367,1.145831202792733
2024-04-26 21:00:00,1.131,1.184,1.1431738,1.1416358640439237,1.2824728,1.1019384,1.167305216010981,1.1396745088918956,1.1373700027933038
2024-04-26 22:00:00,1.105,1.189,1.1458654,1.1355760040701528,1.2575283,1.122278,1.1653119260175382,1.1429799363484812,1.1430133724495348
2024-04-26 23:00:00,1.089,1.19,1.1195483,1.1312142011600388,1.2418159,1.1163753,1.1522384252900095,1.1302348463245715,1.1269283875620133
2024-04-27 00:00:00,1.074,1.184,1.1333928,1.1397648863969891,1.2251675,1.1228068,1.1552829965992473,1.13826323413983,1.1356217869286171
2024-04-27 01:00:00,1.07,1.168,1.0862541,1.099413852500057,1.2138144,1.1207263,1.1300521631250142,1.108769230298079,1.1052845521919468
2024-04-27 02:00:00,1.066,1.155,1.0500569,1.0590324112034724,1.2042032,1.1233759,1.109167102800868,1.0843484648922432,1.0817206826627523
2024-04-27 03:00:00,1.068,1.131,1.0362483,1.0374723986463994,1.1956106,1.1144618,1.0959482746615998,1.0698711915637324,1.0671744864032988
2024-04-27 04:00:00,1.073,1.105,1.0391252,1.036904168415972,1.1913512,1.0994601,1.091710167103993,1.0659690964596793,1.0620423998413382
2024-04-27 05:00:00,1.072,1.089,1.0358955,1.048110610291353,1.1863168,1.0960408,1.0915909275728384,1.0671101890297559,1.0610370240111067
2024-04-27 06:00:00,1.082,1.074,1.0350871,1.0511698112059769,1.1903929,1.0946699,1.0928299278014943,1.0676717936015951,1.0611270114063542
2024-04-27 07:00:00,1.096,1.07,1.0607848,1.0538196138613258,1.1982753,1.1025017,1.1038453534653314,1.0797308231366989,1.0766371698440211
2024-04-27 08:00:00,1.126,1.066,1.0889145,1.0919991723153828,1.2135221,1.1268793,1.1303287680788456,1.1090887522645394,1.1073674051142663
2024-04-27 09:00:00,1.165,1.068,1.117209,1.1217838323354874,1.2354707,1.135895,1.1525896330838719,1.1317992161811754,1.1311158598688031
2024-04-27 10:00:00,1.192,1.073,1.1608586,1.161705829908202,1.2567874,1.1608098,1.1850404074770506,1.1673431330042627,1.1697192530277187
2024-04-27 11:00:00,1.21,1.072,1.175719,1.1660693924473178,1.2812337,1.1577183,1.1951850981118293,1.1742700780868551,1.178098463387552
2024-04-27 12:00:00,1.224,1.082,1.1819148,1.1810757644116592,1.3011928,1.1595129,1.2059240661029147,1.1828452559571054,1.1863001011580743
2024-04-27 13:00:00,1.239,1.096,1.1804116,1.1686242496102406,1.3239698,1.1550657,1.2070178374025602,1.1786122915823147,1.1835570891191896
2024-04-27 14:00:00,1.24,1.126,1.2052698,1.207001144147237,1.343131,1.1530726,1.2271186360368094,1.199498743743545,1.2029289359268531
2024-04-27 15:00:00,1.241,1.165,1.2317936,1.2230800868327196,1.3574895,1.1739268,1.24657249670818,1.2202860150975345,1.2271452960049831
2024-04-27 16:00:00,1.242,1.192,1.2317072,1.2222950858607275,1.3661265,1.1666915,1.246705071465182,1.2184547823654461,1.224916252625435
2024-04-27 17:00:00,1.245,1.21,1.2435066,1.2577780620433805,1.3660252,1.1765919,1.260975440510845,1.236379382551359,1.2409115924955314
2024-04-27 18:00:00,1.243,1.224,1.2666758,1.2562759220030633,1.3563656,1.1772622,1.264144880500766,1.243068023052873,1.2500745458851643
2024-04-27 19:00:00,1.227,1.239,1.2617147,1.263940200334286,1.3409462,1.18424,1.2627102750835715,1.244894282683739,1.2507320820586265
2024-04-27 20:00:00,1.212,1.24,1.2482532,1.2611844215445382,1.3321097,1.1885586,1.2575264803861343,1.2403049460046651,1.2452028985432586
2024-04-27 21:00:00,1.196,1.241,1.2058165,1.2107522131850903,1.3052284,1.1908206,1.2281544282962726,1.2094407357937247,1.2151941661065069
2024-04-27 22:00:00,1.177,1.242,1.188225,1.1698202823994268,1.2916511,1.1983334,1.2120074455998568,1.1921092924171086,1.201163059970068
2024-04-27 23:00:00,1.162,1.245,1.155526,1.1546101310720387,1.2866569,1.1840771,1.1952175327680097,1.172110605480507,1.1778803060911796
2024-04-28 00:00:00,1.137,1.243,1.1736854,1.1489608309296957,1.27419,1.1829078,1.1949360077324238,1.175131600740726,1.1830646032575804
2024-04-28 01:00:00,1.122,1.227,1.118054,1.1232550282301128,1.2635372,1.1802964,1.171285657057528,1.1473539118069842,1.1517694985325846
2024-04-28 02:00:00,1.118,1.212,1.12743,1.114229542296569,1.2502539,1.1811371,1.1682626355741421,1.1469689481326986,1.153176436186788
2024-04-28 03:00:00,1.125,1.196,1.1306022,1.1076515955189832,1.2373323,1.1828303,1.164604098879746,1.1455941696118623,1.152731333659623
2024-04-28 04:00:00,1.12,1.177,1.1350241,1.1183957750918163,1.2236654,1.1817002,1.1646963687729541,1.149206270946955,1.1550658026356833
2024-04-28 05:00:00,1.117,1.162,1.1413765,1.1334598876891937,1.2156526,1.177267,1.1669389969222985,1.1542115181160972,1.1583198661297878
2024-04-28 06:00:00,1.131,1.137,1.1263175,1.12452809096435,1.2105627,1.1697588,1.1577917727410876,1.1439378828664544,1.146590527506774
2024-04-28 07:00:00,1.149,1.122,1.1239636,1.1256530778994962,1.212193,1.1730531,1.158715694474874,1.1445903402175603,1.1472287864463682
2024-04-28 08:00:00,1.185,1.118,1.1453382,1.1351846166311437,1.215364,1.1842071,1.170023479157786,1.1580644922206251,1.163077740685542
2024-04-28 09:00:00,1.219,1.125,1.1760672,1.1627168232180602,1.2253028,1.1956412,1.189932005804515,1.1807912162466045,1.1872800621842192
2024-04-28 10:00:00,1.259,1.12,1.2209798,1.2014231269424471,1.243589,1.196933,1.215731231735612,1.209257704573378,1.2166560685042584
2024-04-28 11:00:00,1.273,1.117,1.2448357,1.209010822550425,1.2608151,1.2045062,1.2297919556376062,1.2227986289899027,1.233099113413227
2024-04-28 12:00:00,1.287,1.131,1.2700773,1.2371423708200786,1.2807223,1.2053607,1.2483256677050196,1.2414678317683416,1.2518055464334776
2024-04-28 13:00:00,1.296,1.149,1.2852794,1.2512232938712402,1.2972062,1.2086293,1.26058454846781,1.2529087244783368,1.2640031497799011
2024-04-28 14:00:00,1.311,1.185,1.2780868,1.2697489121611638,1.3144923,1.2011492,1.265869303040291,1.2553166417810453,1.2631857420528307
2024-04-28 15:00:00,1.334,1.219,1.3179717,1.278772728628506,1.3361111,1.202649,1.2838761321571266,1.273070833306155,1.2849175636277708
2024-04-28 16:00:00,1.34,1.259,1.3607501,1.2934627347921703,1.3446977,1.197251,1.2990403836980424,1.2906917138038745,1.3051167852884815
2024-04-28 17:00:00,1.344,1.273,1.337366,1.3129522199689088,1.3501551,1.2128556,1.3033322299922272,1.2940826920163024,1.3053914868613856
2024-04-28 18:00:00,1.347,1.287,1.2850562,1.307986443628459,1.3454646,1.2121247,1.2876579859071149,1.2748586423578705,1.2809148040843428
2024-04-28 19:00:00,1.345,1.296,1.2848694,1.288398576549389,1.3398224,1.239147,1.2880593441373474,1.2761723762900092,1.2870448338094231
2024-04-28 20:00:00,1.332,1.311,1.2777574,1.2901459066544565,1.3311827,1.2370073,1.2840233266636143,1.2732042801194012,1.282654471065565
2024-04-28 21:00:00,1.314,1.334,1.2756393,1.2951065214606965,1.3234744,1.2437522,1.2844931053651742,1.2755441174117164,1.2846394142522541
2024-04-28 22:00:00,1.294,1.34,1.2578872,1.2797577881510835,1.3176333,1.2539405,1.2773046970377708,1.267497304574503,1.2773395839475994
2024-04-28 23:00:00,1.276,1.344,1.2336106,1.2503267837544705,1.3171092,1.2349074,1.2589884959386177,1.2446757578762346,1.2534656688056462
2024-04-29 00:00:00,1.257,1.347,1.2255664,1.275150356960742,1.3024081,1.2272714,1.2575990642401855,1.2466630496195021,1.2504986341428534
2024-04-29 01:00:00,1.242,1.345,1.2311778,1.247765160737309,1.291825,1.2258543,1.2491555651843274,1.2387808097772064,1.246016061000109
