datetime,actual,persistence,xgboost,random_forest
2024-03-02 03:00:00,0.953,1.091,1.0026256,1.019913251730356
2024-03-02 04:00:00,0.957,1.079,1.0102359,1.033873175727042
2024-03-02 05:00:00,0.973,1.062,1.0396793,1.0520332360221292
2024-03-02 06:00:00,0.986,1.043,1.0318769,1.056390320309334
2024-03-02 07:00:00,1.0,1.024,1.0569882,1.0668391920647737
2024-03-02 08:00:00,1.015,1.004,1.0592669,1.0696778756859808
2024-03-02 09:00:00,1.033,0.987,1.0760994,1.0885628509925274
2024-03-02 10:00:00,1.044,0.972,1.0825366,1.0893690561620817
2024-03-02 11:00:00,1.053,0.96,1.0917228,1.0823781963703307
2024-03-02 12:00:00,1.061,0.949,1.0902387,1.083910415591842
2024-03-02 13:00:00,1.064,0.949,1.0906796,1.0883890958982894
2024-03-02 14:00:00,1.066,0.948,1.1006526,1.0924738695596632
2024-03-02 15:00:00,1.058,0.953,1.0894353,1.0839425549581885
2024-03-02 16:00:00,1.057,0.957,1.2014344,1.0910564689684978
2024-03-02 17:00:00,1.049,0.973,1.1365508,1.0790226381384438
2024-03-02 18:00:00,1.036,0.986,1.0732198,1.053147025287703
2024-03-02 19:00:00,1.022,1.0,1.0471673,1.0460712260635254
2024-03-02 20:00:00,1.002,1.015,1.029264,1.0298944767649083
2024-03-02 21:00:00,0.981,1.033,1.0028087,1.0143002311858758
2024-03-02 22:00:00,0.972,1.044,0.99504596,1.0023807387245438
2024-03-02 23:00:00,0.961,1.053,0.988668,0.9937636014890815
2024-03-03 00:00:00,0.951,1.061,0.97780865,0.98678373022986
2024-03-03 01:00:00,0.941,1.064,0.96698314,0.9789180560200738
2024-03-03 02:00:00,0.942,1.066,0.9756711,0.9810830560976725
2024-03-03 03:00:00,0.942,1.058,0.95963234,0.9772337854063842
2024-03-03 04:00:00,0.949,1.057,0.9597367,0.976293903181726
2024-03-03 05:00:00,0.96,1.049,0.96941346,0.9821042731192213
2024-03-03 06:00:00,0.979,1.036,0.9968682,0.9960228992178831
2024-03-03 07:00:00,0.999,1.022,1.0025562,1.0029220302817308
2024-03-03 08:00:00,1.024,1.002,1.0214064,1.0200471306514822
2024-03-03 09:00:00,1.037,0.981,1.0666257,1.0359586340072207
2024-03-03 10:00:00,1.045,0.972,1.0502212,1.0421343180460887
2024-03-03 11:00:00,1.057,0.961,1.0599837,1.0516814073572593
2024-03-03 12:00:00,1.062,0.951,1.071787,1.0610423606131532
2024-03-03 13:00:00,1.07,0.941,1.0701075,1.0593999361107624
2024-03-03 14:00:00,1.075,0.942,1.0844653,1.0640195078136716
2024-03-03 15:00:00,1.069,0.942,1.077048,1.0604172017672144
2024-03-03 16:00:00,1.065,0.949,1.0764114,1.0637761524167053
2024-03-03 17:00:00,1.058,0.96,1.0707383,1.057774296096209
2024-03-03 18:00:00,1.047,0.979,1.0572996,1.0453580154937754
2024-03-03 19:00:00,1.034,0.999,1.0621362,1.033796611293703
2024-03-03 20:00:00,1.017,1.024,1.0379455,1.0166526104011508
2024-03-03 21:00:00,1.001,1.037,1.0261813,1.004277277510109
2024-03-03 22:00:00,0.987,1.045,1.0184232,0.9992835581513382
2024-03-03 23:00:00,0.97,1.057,0.98840034,0.9888164399263293
2024-03-04 00:00:00,0.953,1.062,0.973975,0.9852565320752277
2024-03-04 01:00:00,0.944,1.07,0.9649162,0.9788732597978461
2024-03-04 02:00:00,0.948,1.075,0.96357524,0.9756105430544363
2024-03-04 03:00:00,0.956,1.069,0.9678449,0.9754242492362701
2024-03-04 04:00:00,0.963,1.065,0.9601728,0.9770762257688524
2024-03-04 05:00:00,0.97,1.058,0.9605796,0.9733647591765877
2024-03-04 06:00:00,0.983,1.047,0.974047,0.9828663485045791
2024-03-04 07:00:00,1.002,1.034,0.99987,0.9982910139700996
2024-03-04 08:00:00,1.022,1.017,1.0284365,1.0302340385421573
2024-03-04 09:00:00,1.042,1.001,1.0442333,1.0495915546708914
2024-03-04 10:00:00,1.059,0.987,1.0544078,1.0443047292038732
2024-03-04 11:00:00,1.072,0.97,1.0545382,1.046492772775555
2024-03-04 12:00:00,1.08,0.953,1.0662749,1.0546800568773176
2024-03-04 13:00:00,1.093,0.944,1.0858531,1.0687870077365098
2024-03-04 14:00:00,1.098,0.948,1.0788978,1.0641362315019744
2024-03-04 15:00:00,1.096,0.956,1.0885502,1.0703585503523583
2024-03-04 16:00:00,1.095,0.963,1.0805379,1.0670823279875576
2024-03-04 17:00:00,1.085,0.97,1.0833455,1.0654729804866188
2024-03-04 18:00:00,1.074,0.983,1.0730958,1.0602093131248342
2024-03-04 19:00:00,1.046,1.002,1.0572404,1.0437034600436093
2024-03-04 20:00:00,1.027,1.022,1.0620373,1.041320845658581
2024-03-04 21:00:00,1.022,1.042,1.0409516,1.0084397078753882
2024-03-04 22:00:00,1.008,1.059,1.0154315,1.0028736163655652
2024-03-04 23:00:00,0.995,1.072,0.99839425,0.9987567280792652
2024-03-05 00:00:00,0.981,1.08,0.97661036,0.9909722357230966
2024-03-05 01:00:00,0.964,1.093,0.9836196,0.9814748311158265
2024-03-05 02:00:00,0.951,1.098,0.97490185,0.9806761453841479
2024-03-05 03:00:00,0.95,1.096,0.95582294,0.9762110966772652
2024-03-05 04:00:00,0.952,1.095,0.95426816,0.9834075427582882
2024-03-05 05:00:00,0.954,1.085,0.9611314,0.9819838883306706
2024-03-05 06:00:00,0.948,1.074,0.9627809,0.980978421938124
2024-03-05 07:00:00,0.965,1.046,1.0118726,1.0133658123279878
2024-03-05 08:00:00,0.994,1.027,1.019795,1.0302050176229447
2024-03-05 09:00:00,1.021,1.022,1.044404,1.0390830402484976
2024-03-05 10:00:00,1.049,1.008,1.0720668,1.057188098638363
2024-03-05 11:00:00,1.069,0.995,1.1266785,1.081302929416273
2024-03-05 12:00:00,1.083,0.981,1.1636574,1.0697742495835598
2024-03-05 13:00:00,1.091,0.964,1.0663801,1.0641595504393309
2024-03-05 14:00:00,1.099,0.951,1.0708532,1.0680897434772993
2024-03-05 15:00:00,1.104,0.95,1.0853782,1.0737343560492287
2024-03-05 16:00:00,1.107,0.952,1.0716066,1.0743946726761995
2024-03-05 17:00:00,1.106,0.954,1.0559096,1.0677409461199177
2024-03-05 18:00:00,1.099,0.948,1.0902919,1.0751562842883706
2024-03-05 19:00:00,1.081,0.965,1.0610315,1.0559919777567375
2024-03-05 20:00:00,1.066,0.994,1.0505646,1.040990622036805
2024-03-05 21:00:00,1.05,1.021,1.0487809,1.3070050661550285
2024-03-05 22:00:00,1.033,1.049,1.030144,1.3116496468322512
2024-03-05 23:00:00,1.018,1.069,1.0174372,1.3328172765659672
2024-03-06 00:00:00,1.003,1.083,0.97806007,0.9992796341288421
2024-03-06 01:00:00,0.979,1.091,0.98295504,1.0005522959967006
2024-03-06 02:00:00,0.963,1.099,0.9840985,0.9987778414432454
2024-03-06 03:00:00,0.953,1.104,0.96647614,0.987319734376697
2024-03-06 04:00:00,0.946,1.107,0.9647566,0.9874019373019923
2024-03-06 05:00:00,0.949,1.106,0.9618314,0.9843283294395939
2024-03-06 06:00:00,0.937,1.099,0.95430934,0.9805415801203058
2024-03-06 07:00:00,0.947,1.081,0.97204834,0.9882433917264588
2024-03-06 08:00:00,0.952,1.066,0.99521685,1.0031094356693182
2024-03-06 09:00:00,0.966,1.05,1.010524,1.0207896871929787
2024-03-06 10:00:00,0.987,1.033,1.034192,1.038521066644396
2024-03-06 11:00:00,1.013,1.018,1.0620538,1.0614105983701583
2024-03-06 12:00:00,1.022,1.003,1.0718782,1.0671985414800542
2024-03-06 13:00:00,1.038,0.979,1.0667876,1.0662418380495726
2024-03-06 14:00:00,1.052,0.963,1.0628872,1.0725375597878681
2024-03-06 15:00:00,1.042,0.953,1.0716901,1.078147943337051
2024-03-06 16:00:00,1.08,0.946,1.0870508,1.0856630035945278
2024-03-06 17:00:00,1.09,0.949,1.1188642,1.0865749405929668
2024-03-06 18:00:00,1.099,0.937,1.1239808,1.082126983470611
2024-03-06 19:00:00,1.101,0.947,1.0884898,1.0820297590182286
2024-03-06 20:00:00,1.1,0.952,1.0755293,1.0693384754882773
2024-03-06 21:00:00,1.091,0.966,1.0542393,1.0465535925136578
2024-03-06 22:00:00,1.079,0.987,1.080004,1.050363193008592
2024-03-06 23:00:00,1.057,1.013,1.0545365,1.045242779691914
2024-03-07 00:00:00,1.032,1.022,1.0377504,1.0372862952201454
2024-03-07 01:00:00,1.016,1.038,1.0186142,1.0011321286854304
2024-03-07 02:00:00,1.001,1.052,1.0100284,0.9908650118704814
2024-03-07 03:00:00,0.99,1.042,0.98918843,0.9812108699148512
2024-03-07 04:00:00,0.989,1.08,0.9738888,0.9773474386035021
2024-03-07 05:00:00,0.993,1.09,0.97309434,0.9786058338065996
2024-03-07 06:00:00,0.987,1.099,0.9660468,0.9764678385604002
2024-03-07 07:00:00,0.98,1.101,0.9624572,0.9732923424070782
2024-03-07 08:00:00,0.999,1.1,0.96545416,0.9868030769509354
2024-03-07 09:00:00,1.009,1.091,0.97613734,0.9920974707448965
2024-03-07 10:00:00,1.03,1.079,1.0091373,1.0101003859249202
2024-03-07 11:00:00,1.06,1.057,1.0241045,1.0214490184635683
2024-03-07 12:00:00,1.078,1.032,1.0645447,1.0365447856642391
2024-03-07 13:00:00,1.093,1.016,1.0613679,1.0513994309671923
2024-03-07 14:00:00,1.108,1.001,1.0781277,1.0622451489281162
2024-03-07 15:00:00,1.124,0.99,1.086164,1.0589263535234201
2024-03-07 16:00:00,1.137,0.989,1.0986009,1.0764144485674063
2024-03-07 17:00:00,1.146,0.993,1.1149055,1.0879025378667624
2024-03-07 18:00:00,1.159,0.987,1.1305189,1.0918959083030537
2024-03-07 19:00:00,1.171,0.98,1.1547769,1.107843309318293
2024-03-07 20:00:00,1.171,0.999,1.1632811,1.1040982127158654
2024-03-07 21:00:00,1.167,1.009,1.1342005,1.0915624323485065
2024-03-07 22:00:00,1.146,1.03,1.1362255,1.082018962885746
2024-03-07 23:00:00,1.138,1.06,1.0994222,1.0811893117182951
2024-03-08 00:00:00,1.135,1.078,1.0782856,1.059745751901117
2024-03-08 01:00:00,1.125,1.093,1.0529376,1.0502369899094972
2024-03-08 02:00:00,1.101,1.108,1.0465051,1.0438016007904989
2024-03-08 03:00:00,1.08,1.124,1.0373095,1.032208638114401
2024-03-08 04:00:00,1.062,1.137,1.0194782,1.0250379354764536
2024-03-08 05:00:00,1.05,1.146,1.0326102,1.0256304222936012
2024-03-08 06:00:00,1.052,1.159,1.0153171,1.025181934955711
2024-03-08 07:00:00,1.052,1.171,1.0007074,1.0197060976805892
2024-03-08 08:00:00,1.04,1.171,1.0188154,1.0320184050696746
2024-03-08 09:00:00,1.054,1.167,1.0273573,1.0440449280156046
2024-03-08 10:00:00,1.07,1.146,1.0561918,1.0641184822365106
2024-03-08 11:00:00,1.084,1.138,1.0753584,1.0745066570154322
2024-03-08 12:00:00,1.104,1.135,1.093593,1.0922900115282062
2024-03-08 13:00:00,1.121,1.125,1.117496,1.1045972363547985
2024-03-08 14:00:00,1.135,1.101,1.1221175,1.1204029248643899
2024-03-08 15:00:00,1.149,1.08,1.1222507,1.1294864743856878
2024-03-08 16:00:00,1.163,1.062,1.1276666,1.1393411844233923
2024-03-08 17:00:00,1.188,1.05,1.1228698,1.1478671255704873
2024-03-08 18:00:00,1.218,1.052,1.1220406,1.1401717547539099
2024-03-08 19:00:00,1.214,1.052,1.1325701,1.1387910057865838
2024-03-08 20:00:00,1.212,1.04,1.1473943,1.1381936959364476
2024-03-08 21:00:00,1.22,1.054,1.1485811,1.1283133089726554
2024-03-08 22:00:00,1.217,1.07,1.1353668,1.123417743625945
2024-03-08 23:00:00,1.225,1.084,1.1058226,1.106550446321224
2024-03-09 00:00:00,1.216,1.104,1.1395501,1.1125692950254271
2024-03-09 01:00:00,1.195,1.121,1.133304,1.1186698132234576
2024-03-09 02:00:00,1.171,1.135,1.1543669,1.114202327307707
2024-03-09 03:00:00,1.136,1.149,1.0776411,1.0791774081457775
2024-03-09 04:00:00,1.105,1.163,1.0926065,1.0801648035259472
2024-03-09 05:00:00,1.077,1.188,1.0936643,1.1097275552631478
2024-03-09 06:00:00,1.045,1.218,1.1724769,1.1555692673819264
2024-03-09 07:00:00,1.027,1.214,1.2126381,1.1402776625623339
2024-03-09 08:00:00,1.01,1.212,1.0513407,1.101628725213108
2024-03-09 09:00:00,1.018,1.22,1.0377,1.0850761345141204
2024-03-09 10:00:00,1.014,1.217,1.0567278,1.1021729089997634
2024-03-09 11:00:00,1.019,1.225,1.1009196,1.1638015987522592
2024-03-09 12:00:00,1.026,1.216,1.0664874,1.1511597583375182
2024-03-09 13:00:00,1.033,1.195,1.0712374,1.1361096675643634
2024-03-09 14:00:00,1.042,1.171,1.0855789,1.1186757760100858
2024-03-09 15:00:00,1.037,1.136,1.1419674,1.147172504482627
2024-03-09 16:00:00,1.042,1.105,1.1175696,1.1607865625110767
2024-03-09 17:00:00,1.041,1.077,1.1412239,1.1563669466601452
2024-03-09 18:00:00,1.039,1.045,1.1293496,1.1508680418323138
2024-03-09 19:00:00,1.039,1.027,1.2269671,1.1731483655347457
2024-03-09 20:00:00,1.047,1.01,1.2192218,1.1717671784463028
2024-03-09 21:00:00,1.057,1.018,1.1942382,1.1626831842560277
2024-03-09 22:00:00,1.053,1.014,1.1688324,1.1663125000764125
2024-03-09 23:00:00,1.037,1.019,1.1774069,1.1650594218462689
2024-03-10 00:00:00,1.03,1.026,1.1662241,1.1573098414993164
2024-03-10 01:00:00,1.024,1.033,1.1597329,1.1344689834478288
2024-03-10 02:00:00,1.006,1.042,1.1030416,1.1197407540036106
2024-03-10 03:00:00,1.001,1.037,1.0692452,1.0852430932834813
2024-03-10 04:00:00,0.978,1.042,1.0537139,1.0580538193803943
2024-03-10 05:00:00,0.954,1.041,1.0295881,1.0402634406024676
2024-03-10 06:00:00,0.936,1.039,1.0123674,1.0216097050433786
2024-03-10 07:00:00,0.931,1.039,1.0110952,1.0299772622897818
2024-03-10 08:00:00,0.929,1.047,1.0095749,1.0256643992255654
2024-03-10 09:00:00,0.937,1.057,1.0470351,1.0448499663966409
2024-03-10 10:00:00,0.939,1.053,1.0226775,1.0436017243195537
2024-03-10 11:00:00,0.94,1.037,1.0341622,1.0468174802528212
2024-03-10 12:00:00,0.943,1.03,1.0206801,1.031142573769401
2024-03-10 13:00:00,0.947,1.024,1.021561,1.0327273488032969
2024-03-10 14:00:00,0.956,1.006,1.0394133,1.040515674062634
2024-03-10 15:00:00,0.963,1.001,1.0219246,1.0367477247289385
2024-03-10 16:00:00,0.968,0.978,1.0209367,1.0377160106337706
2024-03-10 17:00:00,0.973,0.954,1.017272,1.030552414045481
2024-03-10 18:00:00,0.98,0.936,1.023967,1.0251970272190725
2024-03-10 19:00:00,0.987,0.931,1.0244914,1.0256292270479632
2024-03-10 20:00:00,0.99,0.929,1.0290788,1.0282648906655483
2024-03-10 21:00:00,0.996,0.937,1.0342249,1.0307746786760852
2024-03-10 22:00:00,1.004,0.939,1.0445728,1.034366406897747
2024-03-10 23:00:00,1.021,0.94,1.0295,1.022283543477735
2024-03-11 00:00:00,1.05,0.943,1.0216498,1.0198873079440303
2024-03-11 01:00:00,1.059,0.947,1.0206375,1.0125728725343701
2024-03-11 02:00:00,1.064,0.956,1.0073637,0.9961126991290049
2024-03-11 03:00:00,1.064,0.963,0.9828159,0.9838039559515962
2024-03-11 04:00:00,1.058,0.968,0.9730262,0.9739397722229189
2024-03-11 05:00:00,1.039,0.973,0.9558765,0.9609607654078512
2024-03-11 06:00:00,1.023,0.98,0.9498965,0.9586790573870351
2024-03-11 07:00:00,1.006,0.987,0.9579897,0.9615779351456482
2024-03-11 08:00:00,1.001,0.99,0.9752118,0.9860552687661912
2024-03-11 09:00:00,0.998,0.996,0.97050774,0.9855515954082454
2024-03-11 10:00:00,0.994,1.004,1.0053458,0.9983993883553416
2024-03-11 11:00:00,0.992,1.021,0.97593063,0.9902872903289714
2024-03-11 12:00:00,0.989,1.05,1.010782,0.9989588700012803
2024-03-11 13:00:00,0.987,1.059,0.97874546,0.9986014272673015
2024-03-11 14:00:00,0.99,1.064,0.993477,1.0078302750851202
2024-03-11 15:00:00,0.996,1.064,0.9929879,1.0116509114790757
2024-03-11 16:00:00,0.992,1.058,0.9921498,1.0182713689498182
2024-03-11 17:00:00,0.986,1.039,0.9932446,1.014173138097962
2024-03-11 18:00:00,0.98,1.023,1.0108583,1.0187329819084607
2024-03-11 19:00:00,0.977,1.006,1.0312365,1.0252385849106274
2024-03-11 20:00:00,0.986,1.001,1.0384861,1.0274277276132873
2024-03-11 21:00:00,0.986,0.998,1.0319438,1.0220444704446783
2024-03-11 22:00:00,0.994,0.994,1.0243196,1.024905000481876
2024-03-11 23:00:00,1.005,0.992,1.0599223,1.0485238481980856
2024-03-12 00:00:00,1.022,0.989,1.0500032,1.0511589623207038
2024-03-12 01:00:00,1.043,0.987,1.0626541,1.0563470160450443
2024-03-12 02:00:00,1.061,0.99,1.0568346,1.0560897745009816
2024-03-12 03:00:00,1.071,0.996,1.0521281,1.053966573536195
2024-03-12 04:00:00,1.074,0.992,1.056217,1.0513686492237113
2024-03-12 05:00:00,1.071,0.986,1.0358096,1.0451223243325203
2024-03-12 06:00:00,1.065,0.98,1.0273914,1.0332361836737747
2024-03-12 07:00:00,1.055,0.977,1.0227995,1.0193776891442656
2024-03-12 08:00:00,1.048,0.986,1.0152408,1.018065025848946
2024-03-12 09:00:00,1.045,0.986,1.0202997,1.011329302649401
2024-03-12 10:00:00,1.045,0.994,1.0256122,1.0150876905619364
2024-03-12 11:00:00,1.036,1.005,1.0457904,1.0169416328157799
2024-03-12 12:00:00,1.03,1.022,1.0503496,1.0213669604735707
2024-03-12 13:00:00,1.015,1.043,1.0296735,1.0161410638226327
2024-03-12 14:00:00,1.003,1.061,1.023824,1.0184426618796387
2024-03-12 15:00:00,1.001,1.071,1.0123458,1.017835553084609
2024-03-12 16:00:00,0.995,1.074,1.0199183,1.0134824671802625
2024-03-12 17:00:00,0.979,1.071,1.0301985,1.0171319356326325
2024-03-12 18:00:00,0.973,1.065,1.0069315,1.0114455554083612
2024-03-12 19:00:00,0.963,1.055,1.0050865,1.0087894377652158
2024-03-12 20:00:00,0.955,1.048,1.015938,1.0126964670804177
2024-03-12 21:00:00,0.967,1.045,1.01508,1.0070101565411547
2024-03-12 22:00:00,0.974,1.045,1.03575,1.0210161854169224
2024-03-12 23:00:00,0.978,1.036,1.0087267,1.0180099414745074
2024-03-13 00:00:00,0.989,1.03,1.0337175,1.0453973365429676
2024-03-13 01:00:00,1.001,1.015,1.0406632,1.0514538332659107
2024-03-13 02:00:00,1.017,1.003,1.0473572,1.0617060100781588
2024-03-13 03:00:00,1.039,1.001,1.0522265,1.0655880222846825
2024-03-13 04:00:00,1.061,0.995,1.0542725,1.0615135438898682
2024-03-13 05:00:00,1.067,0.979,1.0679501,1.066811345060614
2024-03-13 06:00:00,1.076,0.973,1.060438,1.0603159312415724
2024-03-13 07:00:00,1.077,0.963,1.046675,1.0715320549881406
2024-03-13 08:00:00,1.08,0.955,1.0523143,1.058593868644068
2024-03-13 09:00:00,1.079,0.967,1.0518396,1.054581971512391
2024-03-13 10:00:00,1.085,0.974,1.063894,1.062213823243663
2024-03-13 11:00:00,1.082,0.978,1.0649282,1.0573666512155666
2024-03-13 12:00:00,1.074,0.989,1.0507318,1.0467118396401425
2024-03-13 13:00:00,1.064,1.001,1.0425057,1.0286819057979875
2024-03-13 14:00:00,1.055,1.017,1.0365778,1.033851939002587
2024-03-13 15:00:00,1.048,1.039,1.0272955,1.0176607197135756
2024-03-13 16:00:00,1.029,1.061,1.0331262,1.0160314107760322
2024-03-13 17:00:00,1.017,1.067,0.9967295,1.0004201229323544
2024-03-13 18:00:00,0.993,1.076,0.99624866,0.9988090600753329
2024-03-13 19:00:00,0.984,1.077,1.0000203,0.9979723468352588
2024-03-13 20:00:00,0.974,1.08,0.9972486,0.9902894590132262
2024-03-13 21:00:00,0.965,1.079,0.99441665,0.9978080177668786
2024-03-13 22:00:00,0.971,1.085,0.99862915,1.0006608527738505
2024-03-13 23:00:00,0.977,1.082,1.0080584,1.0140503591869292
2024-03-14 00:00:00,0.974,1.074,1.0304694,1.0267902463969392
2024-03-14 01:00:00,0.98,1.064,1.0128957,1.02215871319449
2024-03-14 02:00:00,0.994,1.055,1.0222332,1.0415261948618872
2024-03-14 03:00:00,1.007,1.048,1.0305098,1.048239633062796
2024-03-14 04:00:00,1.032,1.029,1.0478667,1.0584441980228338
2024-03-14 05:00:00,1.058,1.017,1.0546103,1.065169682781647
2024-03-14 06:00:00,1.073,0.993,1.0735067,1.0744050481272036
2024-03-14 07:00:00,1.093,0.984,1.0707875,1.0725410157189672
2024-03-14 08:00:00,1.113,0.974,1.0766475,1.0737900906420614
2024-03-14 09:00:00,1.12,0.965,1.0908722,1.079926387203938
2024-03-14 10:00:00,1.123,0.971,1.076013,1.081981426571789
2024-03-14 11:00:00,1.124,0.977,1.0852265,1.0870087981974081
2024-03-14 12:00:00,1.124,0.974,1.1000553,1.0909558012459537
2024-03-14 13:00:00,1.133,0.98,1.0954231,1.0807885894324816
2024-03-14 14:00:00,1.125,0.994,1.1043248,1.0866448607825012
2024-03-14 15:00:00,1.12,1.007,1.0823718,1.069296704375867
2024-03-14 16:00:00,1.101,1.032,1.053578,1.0580868442097606
2024-03-14 17:00:00,1.077,1.058,1.0465405,1.0510832648601525
2024-03-14 18:00:00,1.048,1.073,1.0363474,1.031694814238983
2024-03-14 19:00:00,1.04,1.093,1.012583,1.0326668424541414
2024-03-14 20:00:00,0.992,1.113,1.0138044,1.0277334673750438
2024-03-14 21:00:00,0.999,1.12,1.0073866,1.0206673784716072
2024-03-14 22:00:00,1.004,1.123,1.0127858,1.0234165744377417
2024-03-14 23:00:00,1.004,1.124,1.0131639,1.030183378859625
2024-03-15 00:00:00,1.009,1.124,1.0092938,1.0260519268031383
2024-03-15 01:00:00,1.004,1.133,0.99962515,1.0219051755003123
2024-03-15 02:00:00,1.002,1.125,1.0174814,1.0326156888220777
2024-03-15 03:00:00,1.018,1.12,1.0142373,1.0405759038831766
2024-03-15 04:00:00,1.035,1.101,1.0283715,1.059203651598167
2024-03-15 05:00:00,1.055,1.077,1.0506309,1.0705592880807302
2024-03-15 06:00:00,1.08,1.048,1.0708643,1.0852326305548008
2024-03-15 07:00:00,1.114,1.04,1.0833552,1.106744852231998
2024-03-15 08:00:00,1.128,0.992,1.1206667,1.1249612527098218
2024-03-15 09:00:00,1.141,0.999,1.1376989,1.1351293884229443
2024-03-15 10:00:00,1.145,1.004,1.146503,1.134341649182576
2024-03-15 11:00:00,1.139,1.004,1.1565232,1.14309327697963
2024-03-15 12:00:00,1.137,1.009,1.1658143,1.1430741666290845
2024-03-15 13:00:00,1.133,1.004,1.1669896,1.1516831816808146
2024-03-15 14:00:00,1.124,1.002,1.1561804,1.1434826454389047
2024-03-15 15:00:00,1.118,1.018,1.1259896,1.1407704701792838
2024-03-15 16:00:00,1.102,1.035,1.1407596,1.136471526475668
2024-03-15 17:00:00,1.084,1.055,1.135835,1.1196989381308378
2024-03-15 18:00:00,1.089,1.08,1.0923479,1.0822308560520892
2024-03-15 19:00:00,1.069,1.114,1.1236248,1.092081884553747
2024-03-15 20:00:00,1.044,1.128,1.0492359,1.054140768697478
2024-03-15 21:00:00,0.963,1.141,1.0334383,1.044896168572395
2024-03-15 22:00:00,0.973,1.145,1.0522943,1.0614171053018229
2024-03-15 23:00:00,0.968,1.139,1.0564286,1.069056291400165
2024-03-16 00:00:00,0.941,1.137,1.0701523,1.0792959120232943
2024-03-16 01:00:00,0.916,1.133,1.041382,1.0622437623252576
2024-03-16 02:00:00,0.944,1.124,1.0681692,1.0758868441766225
2024-03-16 03:00:00,0.983,1.118,1.0632207,1.0832929632905701
2024-03-16 04:00:00,1.012,1.102,1.0798336,1.0910212067074734
2024-03-16 05:00:00,1.058,1.084,1.1037784,1.0980241262664412
2024-03-16 06:00:00,1.086,1.089,1.1052526,1.1108973803099484
2024-03-16 07:00:00,1.107,1.069,1.1468421,1.134005001113664
2024-03-16 08:00:00,1.117,1.044,1.1575537,1.1583102318322864
2024-03-16 09:00:00,1.144,0.963,1.1687517,1.1713348514195634
2024-03-16 10:00:00,1.16,0.973,1.1687924,1.1649430546705537
2024-03-16 11:00:00,1.171,0.968,1.1288803,1.1544166302030405
2024-03-16 12:00:00,1.178,0.941,1.1599735,1.1698206363599097
2024-03-16 13:00:00,1.178,0.916,1.1408682,1.1883628882682153
2024-03-16 14:00:00,1.177,0.944,1.1250724,1.1165202412815223
2024-03-16 15:00:00,1.169,0.983,1.1551765,1.1537393417488244
2024-03-16 16:00:00,1.163,1.012,1.1086727,1.1041335265598964
2024-03-16 17:00:00,1.155,1.058,1.1250682,1.1312673853267294
2024-03-16 18:00:00,1.132,1.086,1.0812242,1.1149655042328088
