datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-04-10 22:00:00,0.926,1.228,1.1482432,1.1429030547771657,0.8813544,1.0526032,1.0562759636942916,1.0889010282456895,1.0531412556752218
2024-04-10 23:00:00,0.927,1.217,1.0439522,1.0999085196940606,0.8778909,1.0566489,1.0196001299235151,1.0478323520002548,1.0201021166720072
2024-04-11 00:00:00,0.928,1.18,1.0800833,1.135210278932815,0.879563,1.0650319,1.0399721197332037,1.0712979556785405,1.044396284212542
2024-04-11 01:00:00,0.935,1.132,1.1096233,1.141749423955836,0.8853177,1.0754052,1.053023905988959,1.0854560792643833,1.0575989278886968
2024-04-11 02:00:00,0.953,1.09,1.1931825,1.1748313200881104,0.8949161,1.0711845,1.0835286050220276,1.1183300596758774,1.0842118796881923
2024-04-11 03:00:00,0.968,1.053,1.1269246,1.147268810740734,0.90615684,1.0804821,1.0652080876851835,1.0956899568565368,1.0684871430179386
2024-04-11 04:00:00,0.977,1.019,1.1232426,1.149716091375229,0.9184279,1.0717041,1.0657726728438073,1.0937897115180863,1.066883599032156
2024-04-11 05:00:00,1.009,1.015,1.1811734,1.1793207290136176,0.93312556,1.0868982,1.0951294722534044,1.1252048568210544,1.0977522161941191
2024-04-11 06:00:00,1.0,0.978,1.1713119,1.152484701451929,0.9503662,1.0793508,1.0883784003629822,1.1138034894298308,1.084711576482033
2024-04-11 07:00:00,0.995,0.944,1.1357898,1.128869908573248,0.96700764,1.0814673,1.078283662143312,1.099198568084497,1.0731668480336365
2024-04-11 08:00:00,0.996,0.928,1.1152987,1.1214307214086388,0.9814552,1.0809771,1.0747904303521598,1.092540895137144,1.069030106430204
2024-04-11 09:00:00,0.998,0.919,1.1212314,1.1056559282417626,0.9905418,1.0772804,1.0736773820604406,1.0892672467492261,1.063436516849328
2024-04-11 10:00:00,0.984,0.926,1.1223216,1.1081881846979724,0.994475,1.0740166,1.0747503461744932,1.0896680911255952,1.0637899635792705
2024-04-11 11:00:00,0.97,0.927,1.1271844,1.1075296164118131,0.9941547,1.0588329,1.0719254041029531,1.08591461302868,1.0572454191730023
2024-04-11 12:00:00,0.967,0.928,1.1211506,1.104547841010345,0.98947674,1.031261,1.0616090452525861,1.0739803729240194,1.0415358116395401
2024-04-11 13:00:00,0.944,0.935,1.0210768,1.0799775665281703,0.98403215,1.0193921,1.0261196541320425,1.0342190365300143,1.00894372123949
2024-04-11 14:00:00,0.924,0.953,1.0129616,1.0552585610956506,0.97900015,1.013636,1.0152140777739127,1.0222632637267979,0.9941292040364542
2024-04-11 15:00:00,0.903,0.968,0.98998445,1.024643982165938,0.9751002,1.0207367,1.0026163330414846,1.0086446440168837,0.9806464470508394
2024-04-11 16:00:00,0.883,0.977,0.9699832,1.0186326665523429,0.9694368,1.0193554,0.9943520166380857,1.0002295437601196,0.9733769092449571
2024-04-11 17:00:00,0.863,1.009,0.9968345,1.0334790492073982,0.96290684,1.0345192,1.0069348973018495,1.0163932139866394,0.9896501841341998
2024-04-11 18:00:00,0.843,1.0,0.96077615,1.0054843411540035,0.94997084,1.0212814,0.9843781827885009,0.9924082143543903,0.9641864985354307
2024-04-11 19:00:00,0.825,0.995,0.9304974,1.00000397663417,0.9363206,1.0212626,0.9720211441585425,0.9808951669868534,0.9547493535378995
2024-04-11 20:00:00,0.81,0.996,0.92495084,0.9845987689328732,0.92184395,1.015473,0.9617166397332183,0.9714521870391406,0.9425150262930895
2024-04-11 21:00:00,0.803,0.998,0.92344207,0.9779179735476168,0.91518784,1.0089046,0.9563631208869041,0.9662633172542917,0.9354169652685236
2024-04-11 22:00:00,0.797,0.984,0.92634,0.9651960467166568,0.90865403,0.9907382,0.9477320691791642,0.9568005597904319,0.9212555689262003
2024-04-11 23:00:00,0.813,0.97,0.93674946,0.961985200786337,0.90284705,0.97739905,0.9447451901965842,0.9538909547311311,0.9145114367955662
2024-04-12 00:00:00,0.825,0.967,0.93540835,0.959351993911558,0.897196,0.9711576,0.9407784859778896,0.9501534398353252,0.9093964865920268
2024-04-12 01:00:00,0.835,0.944,0.9371358,0.9536949583878388,0.8930767,0.9692795,0.9382967395969597,0.9479442009355104,0.9058311302420115
2024-04-12 02:00:00,0.844,0.924,0.94520193,0.9555886231589196,0.89089596,0.97120196,0.94072211828973,0.9511701210033225,0.9084292621007282
2024-04-12 03:00:00,0.856,0.903,0.94425625,0.963729475478916,0.89252067,0.9650211,0.941381873869729,0.9514851378843707,0.908983399014659
2024-04-12 04:00:00,0.874,0.883,0.9496522,0.9700945020256933,0.89843184,0.96822405,0.9466006480064233,0.956513140937674,0.9149055917134226
2024-04-12 05:00:00,0.881,0.863,0.9857234,0.9907451135627602,0.90951854,0.97552305,0.96537752589069,0.9762287379159276,0.9343486237500578
2024-04-12 06:00:00,0.894,0.843,0.97734797,0.9896534139345272,0.92492217,0.9716026,0.9658815384836317,0.9738442929747566,0.933322237079953
2024-04-12 07:00:00,0.905,0.825,0.9882813,0.9890889240878712,0.94292134,0.9626958,0.9707468410219678,0.9756964050317796,0.933779105336449
2024-04-12 08:00:00,0.922,0.81,0.9949877,0.985222525716482,0.9596243,0.9601989,0.9750083564291205,0.9773186250981545,0.9349580841532632
2024-04-12 09:00:00,0.935,0.803,1.0085106,0.9894636518747272,0.9731095,0.9604079,0.9828729129686817,0.9838016905992201,0.9412314777764115
2024-04-12 10:00:00,0.936,0.797,0.9780924,0.9807719605599116,0.9808403,0.94802237,0.9719317576399779,0.9694730653873823,0.9283514654920844
2024-04-12 11:00:00,0.931,0.813,0.981934,0.9804276165621294,0.9837786,0.94110113,0.9718103366405323,0.9685170045344932,0.9261325169140657
2024-04-12 12:00:00,0.929,0.825,0.9607063,0.9708823220987216,0.983809,0.93770814,0.9632764405246803,0.9586384218422808,0.9172622014853837
2024-04-12 13:00:00,0.923,0.835,0.95861036,0.9749370724759118,0.98200434,0.9406099,0.964040418118978,0.960001897988398,0.9195979776367282
2024-04-12 14:00:00,0.914,0.844,0.96394634,0.9819917474953342,0.98052084,0.9329759,0.9648587068738335,0.960978540162092,0.9195405269241292
2024-04-12 15:00:00,0.897,0.856,0.9455704,0.9633766899710656,0.98071104,0.92535615,0.9537535699927664,0.9478722087923779,0.9055418180127313
2024-04-12 16:00:00,0.883,0.874,0.9353648,0.9676508417135994,0.97922164,0.9303138,0.9531377704283999,0.9477162673084994,0.9076511298223886
2024-04-12 17:00:00,0.867,0.881,0.9249345,0.9660825616873736,0.97534806,0.9309661,0.9493328054218434,0.9441407717032176,0.9049729542470419
2024-04-12 18:00:00,0.853,0.894,0.9231529,0.9662678294717424,0.9686038,0.94416326,0.9505469473679355,0.9472666348112391,0.9097225801917952
2024-04-12 19:00:00,0.834,0.905,0.9236685,0.9562027848263662,0.9567075,0.9446725,0.9453128212065915,0.9433969740955385,0.9039753139730837
2024-04-12 20:00:00,0.822,0.922,0.9323313,0.9501169227651504,0.9454799,0.9462856,0.9435534306912876,0.9434168783188158,0.9017827081132024
2024-04-12 21:00:00,0.812,0.935,0.91514933,0.9380249296154792,0.9356155,0.9382179,0.9317519149038699,0.9314163617200896,0.8887188751058857
2024-04-12 22:00:00,0.808,0.936,0.9077493,0.942061993977202,0.9278027,0.93743026,0.9287610634943004,0.929488883409928,0.8874719071178492
2024-04-12 23:00:00,0.821,0.931,0.89911765,0.9301105443967992,0.91908354,0.937812,0.9215309335991998,0.9227706648435079,0.8799503708368481
2024-04-13 00:00:00,0.83,0.929,0.89765596,0.9313308224495628,0.9127632,0.93599904,0.9194372556123908,0.9214986953626341,0.8783069065072444
2024-04-13 01:00:00,0.839,0.923,0.8954918,0.9298050875970916,0.9116882,0.9325675,0.9173881468992728,0.9192249753712597,0.8755725986574501
2024-04-13 02:00:00,0.852,0.914,0.8989074,0.9249097684933958,0.90921754,0.9303771,0.9158529521233488,0.9177812194754916,0.8727220906088589
2024-04-13 03:00:00,0.856,0.897,0.89262265,0.9137899260087008,0.912638,0.93139845,0.9126122565021751,0.9134001246132268,0.8682525580399456
2024-04-13 04:00:00,0.875,0.883,0.9061783,0.9188136478698627,0.91765004,0.9314852,0.9185317969674657,0.9192290956317641,0.8733679557018232
2024-04-13 05:00:00,0.892,0.867,0.9144972,0.9282376808891564,0.92747366,0.9273194,0.9243819852222891,0.9240039012656656,0.8782543876112576
2024-04-13 06:00:00,0.916,0.853,0.92873913,0.9358993704273147,0.9439347,0.9302064,0.9346949001068287,0.9328642893026069,0.8877642478888739
2024-04-13 07:00:00,0.936,0.834,0.94343674,0.9403396546699898,0.96218336,0.9361491,0.9455272136674975,0.9420648134412626,0.8977580672296142
2024-04-13 08:00:00,0.957,0.822,0.9544452,0.9414218371306426,0.97955686,0.9382663,0.9534225492826606,0.9479142796066982,0.9038806794844632
2024-04-13 09:00:00,0.964,0.812,0.9616919,0.94831044684106,0.9973583,0.9450834,0.963111011710265,0.9559821877019181,0.913982091434667
2024-04-13 10:00:00,0.972,0.808,0.9644093,0.947171776200386,1.0140446,0.9443495,0.9674937940500965,0.9578569652921628,0.9164270413866542
2024-04-13 11:00:00,0.975,0.821,0.9682025,0.952625546836484,1.0216744,0.93321496,0.968929351709121,0.9577185884358272,0.9153852376924736
2024-04-13 12:00:00,0.975,0.83,0.9767818,0.9575937545598838,1.0253527,0.93549114,0.973804848639971,0.9627037499704368,0.9204569778674483
2024-04-13 13:00:00,0.969,0.839,0.97445184,0.9582007125136768,1.0217817,0.926719,0.9702883131284191,0.959041482796856,0.9156711745309893
2024-04-13 14:00:00,0.959,0.852,0.9774534,0.9593382450835812,1.018367,0.93851215,0.9734176987708953,0.9636767432211724,0.9214936028347598
2024-04-13 15:00:00,0.95,0.856,0.9566416,0.9549156735926728,1.011956,0.92631334,0.9624566533981682,0.9519427045736004,0.9096112794742988
2024-04-13 16:00:00,0.932,0.875,0.9493726,0.9530285353694092,1.0072778,0.9134788,0.9557894338423523,0.9447340323085891,0.9009519517407087
2024-04-13 17:00:00,0.912,0.892,0.9389208,0.9433687269266432,1.0012693,0.9250094,0.9521420567316609,0.9420485040417843,0.8996669040658158
2024-04-13 18:00:00,0.898,0.916,0.9233236,0.9289521882848946,0.9977006,0.9220754,0.9430129470712236,0.9320954111496035,0.889350232947492
2024-04-13 19:00:00,0.886,0.936,0.94826365,0.9325129683833292,0.9928447,0.93419355,0.9519537170958323,0.9435709774284357,0.8996254520707951
2024-04-13 20:00:00,0.876,0.957,0.93203986,0.9183445618800092,0.98625726,0.9408447,0.9443715954700023,0.9362990946503068,0.8932285229731738
2024-04-13 21:00:00,0.861,0.964,0.9445211,0.9152265896357324,0.9782608,0.94340515,0.9453534099089331,0.938901371411199,0.8938364312843501
2024-04-13 22:00:00,0.847,0.972,0.9421452,0.9120424968225584,0.9691936,0.93667716,0.9400146142056396,0.9342084708951777,0.8875320934619297
2024-04-13 23:00:00,0.847,0.975,0.93212384,0.9070571916441262,0.9602076,0.93588006,0.9338171729110316,0.9287538214783571,0.8820109365058995
2024-04-14 00:00:00,0.851,0.975,0.92581254,0.9068905059354624,0.95066416,0.940589,0.9309890514838657,0.9274850696106054,0.8814904978267266
2024-04-14 01:00:00,0.861,0.969,0.8984265,0.9083439300625038,0.94196415,0.9398383,0.9221432200156259,0.919099994643177,0.8758193428770256
2024-04-14 02:00:00,0.866,0.959,0.8935123,0.9092925958970188,0.93423,0.93035537,0.9168475664742547,0.9141633703495274,0.8697240591002278
2024-04-14 03:00:00,0.87,0.95,0.89201826,0.90771725441108,0.9298188,0.91891825,0.91211814110277,0.9091468117975166,0.862819701337685
2024-04-14 04:00:00,0.884,0.932,0.91214496,0.9214468625752416,0.93051064,0.91730756,0.9203525056438104,0.918414492667764,0.8710119839255641
2024-04-14 05:00:00,0.901,0.912,0.92032737,0.9348356911099716,0.9359279,0.92796284,0.929763450277493,0.9286548245681197,0.8835859671170663
2024-04-14 06:00:00,0.912,0.898,0.9482569,0.9502941425416818,0.9465585,0.9284329,0.9433856106354204,0.9423002377855576,0.8963757024252841
2024-04-14 07:00:00,0.934,0.886,0.96170306,0.9521200722826486,0.96055615,0.9409625,0.9538354455706621,0.9520690400016121,0.9074385679830468
2024-04-14 08:00:00,0.954,0.876,0.9764408,0.9657298510363655,0.97691584,0.93461376,0.9634250627590913,0.959842137572505,0.9151492711209024
2024-04-14 09:00:00,0.97,0.861,0.982757,0.9709427353285254,0.9911918,0.9440685,0.9722400088321315,0.9676468611838638,0.9250485897239777
2024-04-14 10:00:00,0.981,0.847,0.9901658,0.982738770126942,1.0038087,0.94338775,0.9800252550317354,0.9742726644948375,0.9328251074953753
2024-04-14 11:00:00,0.984,0.847,0.9826479,0.9824754759502377,1.0097901,0.9342022,0.9772789189875595,0.9697264249249682,0.9282578910971446
2024-04-14 12:00:00,0.987,0.851,0.98697484,0.9831165968500049,1.0130806,0.9331717,0.9790859342125012,0.9711320002181081,0.9292967904818308
2024-04-14 13:00:00,0.99,0.861,0.99110574,0.986443153245062,1.0145391,0.9276196,0.9799268983112654,0.9716349950326244,0.9289925954756255
2024-04-14 14:00:00,0.992,0.866,1.0034235,0.9839841917509302,1.0158347,0.9321862,0.9838571479377326,0.975970837255134,0.9323278392050085
2024-04-14 15:00:00,0.98,0.87,0.9943251,0.9818748710907276,1.0184968,0.93725574,0.9829881277726819,0.9746927039282061,0.9327859152608202
2024-04-14 16:00:00,0.969,0.884,0.97625166,0.9704100905050818,1.0229049,0.9367446,0.9765778126262704,0.9665031166679006,0.9257190474708461
2024-04-14 17:00:00,0.954,0.901,0.96564317,0.9549050539545484,1.0208255,0.9287642,0.967534480988637,0.9561539686244153,0.9136918592842627
2024-04-14 18:00:00,0.943,0.912,0.9493333,0.9426739825584224,1.0197991,0.9516297,0.9658590206396056,0.9552172105618786,0.9164890077828736
2024-04-14 19:00:00,0.93,0.934,0.92642623,0.938305234948172,1.0204111,0.93967247,0.956203758737043,0.9436972389143499,0.9055791322943183
2024-04-14 20:00:00,0.915,0.954,0.94112474,0.9411994622475032,1.0219709,0.95413476,0.9646074655618758,0.9535010467514111,0.9160811419591421
2024-04-14 21:00:00,0.899,0.97,0.90978676,0.922810556030872,1.0208001,0.9481372,0.9503836540077181,0.9372049098547506,0.90058821735936
2024-04-14 22:00:00,0.889,0.981,0.9141524,0.9271853182159906,1.0182083,0.95694566,0.9541229195539976,0.9423024566240852,0.9067000851951643
2024-04-14 23:00:00,0.878,0.984,0.90360975,0.9237018029653944,1.0143671,0.9548956,0.9491435632413486,0.937261283770914,0.9019864857778173
2024-04-15 00:00:00,0.872,0.987,0.9059838,0.92816198684045,1.0077137,0.95871645,0.9501439842101125,0.939807307441378,0.9048227766820551
2024-04-15 01:00:00,0.879,0.99,0.8945335,0.9271219859336014,0.99739504,0.9567407,0.9439478064834004,0.9346039881761269,0.8998956955159458
2024-04-15 02:00:00,0.88,0.992,0.896112,0.9238342292241624,0.9879453,0.95064175,0.9396333198060406,0.931155588037313,0.8944184542594822
2024-04-15 03:00:00,0.878,0.98,0.89853513,0.9182763398210136,0.980975,0.9385133,0.9340749424552534,0.9255803508660531,0.885791744956576
2024-04-15 04:00:00,0.879,0.969,0.91536534,0.9213654128048048,0.9820889,0.94261044,0.9403575232012013,0.9326557789486345,0.891855377108085
2024-04-15 05:00:00,0.886,0.954,0.9375506,0.9401306034832048,0.98432076,0.94770133,0.9524258233708013,0.9463065028105913,0.9057723119242551
2024-04-15 06:00:00,0.902,0.943,0.9493035,0.949886382383898,0.9929454,0.9518705,0.9610014455959746,0.954709055789983,0.915000242350678
2024-04-15 07:00:00,0.909,0.93,0.9638908,0.954256002915096,1.0050225,0.95967466,0.9707109907287741,0.9638344369386268,0.9247709817556156
2024-04-15 08:00:00,0.92,0.915,0.98024637,0.970481356601856,1.0163428,0.9604868,0.981889331650464,0.9746345786841687,0.9362636778083195
2024-04-15 09:00:00,0.938,0.899,0.99258053,0.983807949112582,1.0278645,0.9598235,0.9910191197781456,0.9829921412592642,0.9452833722383944
2024-04-15 10:00:00,0.962,0.889,0.99701136,0.98964054054276,1.0377598,0.9612672,0.99641972513569,0.9874267970746677,0.9506899259678498
2024-04-15 11:00:00,0.976,0.878,0.998967,0.9958400227193246,1.0450146,0.96223307,1.0005136731798312,0.9908539750603359,0.9551782719602997
2024-04-15 12:00:00,0.979,0.872,1.003757,0.9994384216393049,1.0511851,0.954899,1.0023198804098261,0.9915240872431602,0.9550592316258597
2024-04-15 13:00:00,0.984,0.879,1.0142863,1.002264965738789,1.0532511,0.9612873,1.007772416434697,0.9975858452764016,0.9612112070655701
2024-04-15 14:00:00,0.993,0.88,1.0286703,1.0074028915566215,1.0536777,0.96413684,1.0134719328891553,1.0041086705587257,0.9670136068496002
2024-04-15 15:00:00,0.989,0.878,1.0058526,1.0034820067018193,1.0535911,0.9561365,1.004765551675455,0.993950804296964,0.9580100099334841
2024-04-15 16:00:00,1.016,0.879,1.0028366,0.9997185648439298,1.0546304,0.96047443,1.0044149987109823,0.9934927513522349,0.9581773928454316
2024-04-15 17:00:00,0.998,0.886,0.9903469,0.9830883986143816,1.0493698,0.9636877,0.9966231996535954,0.9855679456538208,0.9500268390504074
2024-04-15 18:00:00,0.982,0.902,0.98974085,0.9738050888754872,1.049188,0.9676843,0.9951045597188719,0.9839207862181538,0.9479919878745393
2024-04-15 19:00:00,0.96,0.909,0.97006845,0.9600111779307556,1.0484194,0.9719624,0.9876153569826889,0.9756134998859459,0.9410669850699562
2024-04-15 20:00:00,0.955,0.92,0.95954585,0.9554716712108506,1.04518,0.97145134,0.9829122153027126,0.9708222274174747,0.9367419119841018
2024-04-15 21:00:00,0.936,0.938,0.95970434,0.9508930402008324,1.0384209,0.977182,0.9815500700502081,0.9706764445575409,0.9364293032685451
2024-04-15 22:00:00,0.935,0.962,0.947717,0.94104223119172,1.0321649,0.9718766,0.97320018279793,0.9620529093540956,0.926997767439486
2024-04-15 23:00:00,0.929,0.976,0.9381175,0.9433652830769532,1.0264494,0.97150195,0.9698585332692383,0.9593451791090815,0.9252436345782789
2024-04-16 00:00:00,0.918,0.979,0.96193475,0.949749530911469,1.0241083,0.98404527,0.9799594627278672,0.9717314399217194,0.9370964246438958
2024-04-16 01:00:00,0.915,0.984,0.9261631,0.9404191688875244,1.0189441,0.97294134,0.9646169272218812,0.9548208102529958,0.9215145124327098
2024-04-16 02:00:00,0.923,0.993,0.94184715,0.9499519940376504,1.0112902,0.96859163,0.9679202435094126,0.9598734942950022,0.9246213332710878
2024-04-16 03:00:00,0.926,0.989,0.9321504,0.9494958482025052,1.0095176,0.976857,0.9670052120506263,0.9594983873374497,0.9263819782585314
2024-04-16 04:00:00,0.932,1.016,0.9269298,0.956170762421,1.0105827,0.96880394,0.9656218006052499,0.9575187992703137,0.9246899297244482
2024-04-16 05:00:00,0.939,0.998,0.9352588,0.958987561385564,1.0150396,0.9757084,0.971248590346391,0.9633671425362267,0.9311204344729467
2024-04-16 06:00:00,0.95,0.982,1.0097742,0.9777457040452522,1.0209811,0.98717934,0.998920086011313,0.9941496652330907,0.9571093867395628
2024-04-16 07:00:00,0.97,0.96,0.96638465,0.972083957608924,1.0279031,0.9688488,0.983805126902231,0.9750754531593833,0.9404636446798678
2024-04-16 08:00:00,0.985,0.955,0.97525334,0.9722789041055638,1.0385017,0.98546064,0.9928736460263909,0.9840478528299179,0.9514384636049229
2024-04-16 09:00:00,0.994,0.936,0.9780546,0.9753261335078508,1.0450758,0.9950495,0.9983765083769627,0.9894899426270496,0.9586595773035909
2024-04-16 10:00:00,1.005,0.935,0.9942639,0.9821825123294444,1.0493298,0.9997442,1.0063801030823611,0.9980149840435948,0.9669485045785902
2024-04-16 11:00:00,1.02,0.929,1.0105441,1.0004380574786331,1.0524589,0.9924619,1.0139757393696582,1.0059593236283788,0.9741341360956444
2024-04-16 12:00:00,1.028,0.918,1.0098149,1.001918438669725,1.0548872,0.9852431,1.0129659096674313,1.0041114265454973,0.9716867896223775
2024-04-16 13:00:00,1.041,0.915,1.0195488,1.0065051022330889,1.0534797,0.9903316,1.0174663005582723,1.0097008955551128,0.9772370155030947
2024-04-16 14:00:00,1.049,0.923,1.0219411,1.0076271242973152,1.0511229,0.9885348,1.0173064810743289,1.009888092136929,0.9768533381689251
2024-04-16 15:00:00,1.052,0.926,1.0253307,1.0118429338739987,1.047185,0.980092,1.0161126584684996,1.0089695985905884,0.9745462260006332
2024-04-16 16:00:00,1.051,0.932,1.0292276,1.0338790641210671,1.0463804,0.9783363,1.021955841030267,1.015936663258644,0.9831400795312752
2024-04-16 17:00:00,1.044,0.939,1.0336776,1.0141599136724575,1.0485023,0.9821419,1.0196204284181145,1.0127938569644321,0.9780074969842072
