datetime,actual,persistence,lstm
2024-03-20 04:00:00,1.067,1.176,1.0581319
2024-03-20 05:00:00,1.065,1.18,1.0521947
2024-03-20 06:00:00,1.073,1.176,1.054216
2024-03-20 07:00:00,1.073,1.173,1.0619357
2024-03-20 08:00:00,1.086,1.166,1.0723493
2024-03-20 09:00:00,1.09,1.154,1.0844657
2024-03-20 10:00:00,1.103,1.141,1.0969303
2024-03-20 11:00:00,1.119,1.126,1.1111801
2024-03-20 12:00:00,1.134,1.114,1.1271235
2024-03-20 13:00:00,1.147,1.105,1.1422065
2024-03-20 14:00:00,1.161,1.093,1.1550612
2024-03-20 15:00:00,1.165,1.07,1.158808
2024-03-20 16:00:00,1.166,1.067,1.1602609
2024-03-20 17:00:00,1.17,1.065,1.1609836
2024-03-20 18:00:00,1.181,1.073,1.1654848
2024-03-20 19:00:00,1.175,1.073,1.1692227
2024-03-20 20:00:00,1.174,1.086,1.1695278
2024-03-20 21:00:00,1.169,1.09,1.1718905
2024-03-20 22:00:00,1.151,1.103,1.1717106
2024-03-20 23:00:00,1.126,1.119,1.1735039
2024-03-21 00:00:00,1.126,1.134,1.1673574
2024-03-21 01:00:00,1.119,1.147,1.1594322
2024-03-21 02:00:00,1.12,1.161,1.145907
2024-03-21 03:00:00,1.114,1.165,1.133762
2024-03-21 04:00:00,1.109,1.166,1.1235597
2024-03-21 05:00:00,1.109,1.17,1.1190685
2024-03-21 06:00:00,1.116,1.181,1.120493
2024-03-21 07:00:00,1.125,1.175,1.1270194
2024-03-21 08:00:00,1.134,1.174,1.1359726
2024-03-21 09:00:00,1.142,1.169,1.1495256
2024-03-21 10:00:00,1.163,1.151,1.1631945
2024-03-21 11:00:00,1.175,1.126,1.1744643
2024-03-21 12:00:00,1.186,1.126,1.1846207
2024-03-21 13:00:00,1.185,1.119,1.1900983
2024-03-21 14:00:00,1.191,1.12,1.188371
2024-03-21 15:00:00,1.196,1.114,1.1870116
2024-03-21 16:00:00,1.201,1.109,1.1901504
2024-03-21 17:00:00,1.214,1.109,1.1933426
2024-03-21 18:00:00,1.219,1.116,1.1947656
2024-03-21 19:00:00,1.225,1.125,1.1968836
2024-03-21 20:00:00,1.222,1.134,1.1983707
2024-03-21 21:00:00,1.217,1.142,1.1995
2024-03-21 22:00:00,1.215,1.163,1.2063644
2024-03-21 23:00:00,1.217,1.175,1.2109568
2024-03-22 00:00:00,1.205,1.186,1.2213836
2024-03-22 01:00:00,1.19,1.185,1.2267859
2024-03-22 02:00:00,1.183,1.191,1.2254707
2024-03-22 03:00:00,1.175,1.196,1.2155116
2024-03-22 04:00:00,1.166,1.201,1.200425
2024-03-22 05:00:00,1.16,1.214,1.1823976
2024-03-22 06:00:00,1.162,1.219,1.1695411
2024-03-22 07:00:00,1.192,1.225,1.1647129
2024-03-22 08:00:00,1.164,1.222,1.1664739
2024-03-22 09:00:00,1.193,1.217,1.1713667
2024-03-22 10:00:00,1.206,1.215,1.1737201
2024-03-22 11:00:00,1.196,1.217,1.1757061
2024-03-22 12:00:00,1.202,1.205,1.1741161
2024-03-22 13:00:00,1.209,1.19,1.168359
2024-03-22 14:00:00,1.205,1.183,1.1602925
2024-03-22 15:00:00,1.207,1.175,1.1542531
2024-03-22 16:00:00,1.209,1.166,1.1475513
2024-03-22 17:00:00,1.207,1.16,1.1413859
2024-03-22 18:00:00,1.193,1.162,1.1407306
2024-03-22 19:00:00,1.171,1.192,1.1406634
2024-03-22 20:00:00,1.164,1.164,1.143363
2024-03-22 21:00:00,1.153,1.193,1.1458343
2024-03-22 22:00:00,1.137,1.206,1.1444306
2024-03-22 23:00:00,1.128,1.196,1.1504742
2024-03-23 00:00:00,1.12,1.202,1.1695594
2024-03-23 01:00:00,1.119,1.209,1.1870568
2024-03-23 02:00:00,1.11,1.205,1.1932783
2024-03-23 03:00:00,1.097,1.207,1.1899499
2024-03-23 04:00:00,1.078,1.209,1.1844018
2024-03-23 05:00:00,1.06,1.207,1.1765256
2024-03-23 06:00:00,1.042,1.193,1.174369
2024-03-23 07:00:00,1.04,1.171,1.1802546
2024-03-23 08:00:00,1.04,1.164,1.1889789
2024-03-23 09:00:00,1.043,1.153,1.1969177
2024-03-23 10:00:00,1.043,1.137,1.2003846
2024-03-23 11:00:00,1.048,1.128,1.2026612
2024-03-23 12:00:00,1.037,1.12,1.2011601
2024-03-23 13:00:00,1.036,1.119,1.1933563
2024-03-23 14:00:00,1.026,1.11,1.1797975
2024-03-23 15:00:00,1.027,1.097,1.1684443
2024-03-23 16:00:00,1.028,1.078,1.160819
2024-03-23 17:00:00,1.025,1.06,1.1505618
2024-03-23 18:00:00,1.03,1.042,1.1370963
2024-03-23 19:00:00,1.032,1.04,1.1273825
2024-03-23 20:00:00,1.037,1.04,1.1202104
2024-03-23 21:00:00,1.04,1.043,1.114386
2024-03-23 22:00:00,1.043,1.043,1.1120203
2024-03-23 23:00:00,1.046,1.048,1.1064255
2024-03-24 00:00:00,1.042,1.037,1.1042063
2024-03-24 01:00:00,1.047,1.036,1.1008056
2024-03-24 02:00:00,1.048,1.026,1.0993868
2024-03-24 03:00:00,1.045,1.027,1.0980293
2024-03-24 04:00:00,1.05,1.028,1.095317
2024-03-24 05:00:00,1.05,1.025,1.0894328
2024-03-24 06:00:00,1.057,1.03,1.0864674
2024-03-24 07:00:00,1.059,1.032,1.0847905
2024-03-24 08:00:00,1.067,1.037,1.0906299
2024-03-24 09:00:00,1.07,1.04,1.0958459
2024-03-24 10:00:00,1.073,1.043,1.1022018
2024-03-24 11:00:00,1.088,1.046,1.1066762
2024-03-24 12:00:00,1.096,1.042,1.1126953
2024-03-24 13:00:00,1.106,1.047,1.1189461
2024-03-24 14:00:00,1.116,1.048,1.1227216
2024-03-24 15:00:00,1.123,1.045,1.1250864
2024-03-24 16:00:00,1.129,1.05,1.1287049
2024-03-24 17:00:00,1.14,1.05,1.1274177
2024-03-24 18:00:00,1.156,1.057,1.132238
2024-03-24 19:00:00,1.158,1.059,1.1386107
2024-03-24 20:00:00,1.155,1.067,1.1504884
2024-03-24 21:00:00,1.171,1.07,1.16006
2024-03-24 22:00:00,1.196,1.073,1.1760218
2024-03-24 23:00:00,1.215,1.088,1.1896834
2024-03-25 00:00:00,1.231,1.096,1.1964082
2024-03-25 01:00:00,1.248,1.106,1.2004812
2024-03-25 02:00:00,1.267,1.116,1.2040225
2024-03-25 03:00:00,1.284,1.123,1.2017722
2024-03-25 04:00:00,1.288,1.129,1.1985934
2024-03-25 05:00:00,1.268,1.14,1.1856904
2024-03-25 06:00:00,1.261,1.156,1.1732725
2024-03-25 07:00:00,1.249,1.158,1.1706357
2024-03-25 08:00:00,1.272,1.155,1.1802177
2024-03-25 09:00:00,1.263,1.171,1.191418
2024-03-25 10:00:00,1.259,1.196,1.1927824
2024-03-25 11:00:00,1.254,1.215,1.1941026
2024-03-25 12:00:00,1.242,1.231,1.1843989
2024-03-25 13:00:00,1.236,1.248,1.1926825
2024-03-25 14:00:00,1.228,1.267,1.189383
2024-03-25 15:00:00,1.221,1.284,1.1899589
2024-03-25 16:00:00,1.213,1.288,1.1921226
2024-03-25 17:00:00,1.202,1.268,1.1923108
2024-03-25 18:00:00,1.198,1.261,1.1912086
2024-03-25 19:00:00,1.201,1.249,1.1926614
2024-03-25 20:00:00,1.199,1.272,1.2021576
2024-03-25 21:00:00,1.197,1.263,1.2183819
2024-03-25 22:00:00,1.208,1.259,1.2400646
2024-03-25 23:00:00,1.216,1.254,1.2446587
2024-03-26 00:00:00,1.24,1.242,1.2434216
2024-03-26 01:00:00,1.254,1.236,1.2415173
2024-03-26 02:00:00,1.263,1.228,1.2395372
2024-03-26 03:00:00,1.28,1.221,1.2293372
2024-03-26 04:00:00,1.269,1.213,1.2230296
2024-03-26 05:00:00,1.264,1.202,1.2088084
2024-03-26 06:00:00,1.251,1.198,1.1962112
2024-03-26 07:00:00,1.25,1.201,1.1826721
2024-03-26 08:00:00,1.248,1.199,1.1732703
2024-03-26 09:00:00,1.246,1.197,1.1730335
2024-03-26 10:00:00,1.24,1.208,1.1694378
2024-03-26 11:00:00,1.235,1.216,1.169464
2024-03-26 12:00:00,1.223,1.24,1.1686155
2024-03-26 13:00:00,1.21,1.254,1.1625286
2024-03-26 14:00:00,1.2,1.263,1.1516105
2024-03-26 15:00:00,1.187,1.28,1.1459197
2024-03-26 16:00:00,1.174,1.269,1.1290511
2024-03-26 17:00:00,1.163,1.264,1.1156949
2024-03-26 18:00:00,1.147,1.251,1.0970787
2024-03-26 19:00:00,1.138,1.25,1.0816888
2024-03-26 20:00:00,1.135,1.248,1.0676125
2024-03-26 21:00:00,1.133,1.246,1.0606755
2024-03-26 22:00:00,1.142,1.24,1.0605904
2024-03-26 23:00:00,1.159,1.235,1.0700926
2024-03-27 00:00:00,1.179,1.223,1.0858967
2024-03-27 01:00:00,1.185,1.21,1.1038462
2024-03-27 02:00:00,1.191,1.2,1.1211625
2024-03-27 03:00:00,1.216,1.187,1.1333089
2024-03-27 04:00:00,1.227,1.174,1.151181
2024-03-27 05:00:00,1.226,1.163,1.1665508
2024-03-27 06:00:00,1.208,1.147,1.1793941
2024-03-27 07:00:00,1.207,1.138,1.1905416
2024-03-27 08:00:00,1.211,1.135,1.2118895
2024-03-27 09:00:00,1.197,1.133,1.2263479
2024-03-27 10:00:00,1.192,1.142,1.2278717
2024-03-27 11:00:00,1.189,1.159,1.2245364
2024-03-27 12:00:00,1.175,1.179,1.2178545
2024-03-27 13:00:00,1.163,1.185,1.2080466
2024-03-27 14:00:00,1.153,1.191,1.1981648
2024-03-27 15:00:00,1.144,1.216,1.177642
2024-03-27 16:00:00,1.127,1.227,1.1529924
2024-03-27 17:00:00,1.114,1.226,1.1294522
2024-03-27 18:00:00,1.1,1.208,1.1174508
2024-03-27 19:00:00,1.09,1.207,1.1013365
2024-03-27 20:00:00,1.086,1.211,1.0858296
2024-03-27 21:00:00,1.099,1.197,1.0787504
2024-03-27 22:00:00,1.105,1.192,1.0730327
2024-03-27 23:00:00,1.112,1.189,1.0748786
2024-03-28 00:00:00,1.117,1.175,1.0813636
2024-03-28 01:00:00,1.129,1.163,1.094576
2024-03-28 02:00:00,1.146,1.153,1.1052768
2024-03-28 03:00:00,1.164,1.144,1.1137679
2024-03-28 04:00:00,1.174,1.127,1.1216607
2024-03-28 05:00:00,1.176,1.114,1.1314445
2024-03-28 06:00:00,1.176,1.1,1.1389693
2024-03-28 07:00:00,1.174,1.09,1.1438593
2024-03-28 08:00:00,1.165,1.086,1.147236
2024-03-28 09:00:00,1.164,1.099,1.1500597
2024-03-28 10:00:00,1.153,1.105,1.1492997
2024-03-28 11:00:00,1.142,1.112,1.1437161
2024-03-28 12:00:00,1.13,1.117,1.1409589
2024-03-28 13:00:00,1.113,1.129,1.1372116
2024-03-28 14:00:00,1.093,1.146,1.1315117
2024-03-28 15:00:00,1.078,1.164,1.1220893
2024-03-28 16:00:00,1.062,1.174,1.1096779
2024-03-28 17:00:00,1.048,1.176,1.0904428
2024-03-28 18:00:00,1.034,1.176,1.0765903
2024-03-28 19:00:00,1.022,1.174,1.0670556
2024-03-28 20:00:00,1.02,1.165,1.0631124
2024-03-28 21:00:00,1.026,1.164,1.0623717
2024-03-28 22:00:00,1.033,1.153,1.0642169
2024-03-28 23:00:00,1.038,1.142,1.0685943
2024-03-29 00:00:00,1.043,1.13,1.0752506
2024-03-29 01:00:00,1.051,1.113,1.0841402
2024-03-29 02:00:00,1.06,1.093,1.0967945
2024-03-29 03:00:00,1.069,1.078,1.111454
2024-03-29 04:00:00,1.078,1.062,1.1248702
2024-03-29 05:00:00,1.094,1.048,1.1391597
2024-03-29 06:00:00,1.108,1.034,1.1500255
2024-03-29 07:00:00,1.118,1.022,1.1585516
2024-03-29 08:00:00,1.125,1.02,1.1640353
2024-03-29 09:00:00,1.137,1.026,1.1653278
2024-03-29 10:00:00,1.147,1.033,1.1633043
2024-03-29 11:00:00,1.146,1.038,1.1578968
2024-03-29 12:00:00,1.141,1.043,1.152261
2024-03-29 13:00:00,1.125,1.051,1.1438249
2024-03-29 14:00:00,1.113,1.06,1.1362981
2024-03-29 15:00:00,1.101,1.069,1.1217895
2024-03-29 16:00:00,1.094,1.078,1.1085923
2024-03-29 17:00:00,1.072,1.094,1.0929078
2024-03-29 18:00:00,1.057,1.108,1.0786414
2024-03-29 19:00:00,1.047,1.118,1.0700167
2024-03-29 20:00:00,1.034,1.125,1.0648326
2024-03-29 21:00:00,1.029,1.137,1.0659387
2024-03-29 22:00:00,1.028,1.147,1.0698516
2024-03-29 23:00:00,1.036,1.146,1.0718479
2024-03-30 00:00:00,1.046,1.141,1.0739912
2024-03-30 01:00:00,1.056,1.125,1.076936
2024-03-30 02:00:00,1.066,1.113,1.0847921
2024-03-30 03:00:00,1.08,1.101,1.0947628
2024-03-30 04:00:00,1.092,1.094,1.1087564
2024-03-30 05:00:00,1.106,1.072,1.1206822
2024-03-30 06:00:00,1.127,1.057,1.1339438
2024-03-30 07:00:00,1.138,1.047,1.1448268
2024-03-30 08:00:00,1.148,1.034,1.1552974
2024-03-30 09:00:00,1.156,1.029,1.1606752
2024-03-30 10:00:00,1.164,1.028,1.1612443
2024-03-30 11:00:00,1.153,1.036,1.1577873
2024-03-30 12:00:00,1.148,1.046,1.1534824
2024-03-30 13:00:00,1.139,1.056,1.1504518
2024-03-30 14:00:00,1.123,1.066,1.1462181
2024-03-30 15:00:00,1.099,1.08,1.1382266
2024-03-30 16:00:00,1.086,1.092,1.1278036
2024-03-30 17:00:00,1.077,1.106,1.1146245
2024-03-30 18:00:00,1.062,1.127,1.0946238
2024-03-30 19:00:00,1.05,1.138,1.0795791
2024-03-30 20:00:00,1.036,1.148,1.0652462
2024-03-30 21:00:00,1.018,1.156,1.0583159
2024-03-30 22:00:00,1.008,1.164,1.0480217
2024-03-30 23:00:00,1.013,1.153,1.0430609
2024-03-31 00:00:00,1.024,1.148,1.0429307
2024-03-31 01:00:00,1.025,1.139,1.0435464
2024-03-31 02:00:00,1.03,1.123,1.0477028
2024-03-31 03:00:00,1.035,1.099,1.0571846
2024-03-31 04:00:00,1.047,1.086,1.0731376
2024-03-31 05:00:00,1.058,1.077,1.0898784
2024-03-31 06:00:00,1.071,1.062,1.107204
2024-03-31 07:00:00,1.097,1.05,1.1233869
2024-03-31 08:00:00,1.106,1.036,1.1388265
2024-03-31 09:00:00,1.118,1.018,1.1487821
2024-03-31 10:00:00,1.13,1.008,1.154039
2024-03-31 11:00:00,1.13,1.013,1.1534258
2024-03-31 12:00:00,1.124,1.024,1.1506963
2024-03-31 13:00:00,1.119,1.025,1.1457026
2024-03-31 14:00:00,1.108,1.03,1.1392523
2024-03-31 15:00:00,1.106,1.035,1.1305759
2024-03-31 16:00:00,1.093,1.047,1.1207786
2024-03-31 17:00:00,1.079,1.058,1.1062579
2024-03-31 18:00:00,1.064,1.071,1.087566
2024-03-31 19:00:00,1.042,1.097,1.0709023
2024-03-31 20:00:00,1.036,1.106,1.0581684
2024-03-31 21:00:00,1.003,1.118,1.0485978
2024-03-31 22:00:00,0.989,1.13,1.0418448
2024-03-31 23:00:00,0.995,1.13,1.0372716
2024-04-01 00:00:00,0.993,1.124,1.0409565
2024-04-01 01:00:00,1.011,1.119,1.0401932
2024-04-01 02:00:00,1.013,1.108,1.045579
2024-04-01 03:00:00,1.017,1.106,1.0526066
2024-04-01 04:00:00,1.026,1.093,1.061838
2024-04-01 05:00:00,1.039,1.079,1.0744882
2024-04-01 06:00:00,1.044,1.064,1.0906832
2024-04-01 07:00:00,1.06,1.042,1.1084713
2024-04-01 08:00:00,1.07,1.036,1.1255646
2024-04-01 09:00:00,1.081,1.003,1.1372172
2024-04-01 10:00:00,1.093,0.989,1.1488061
2024-04-01 11:00:00,1.106,0.995,1.1509438
2024-04-01 12:00:00,1.108,0.993,1.1531751
2024-04-01 13:00:00,1.125,1.011,1.1514992
2024-04-01 14:00:00,1.138,1.013,1.1488903
2024-04-01 15:00:00,1.109,1.017,1.1465594
2024-04-01 16:00:00,1.074,1.026,1.1407235
2024-04-01 17:00:00,1.059,1.039,1.134984
2024-04-01 18:00:00,1.051,1.044,1.1254241
2024-04-01 19:00:00,1.074,1.06,1.1156235
2024-04-01 20:00:00,1.074,1.07,1.1092775
2024-04-01 21:00:00,1.033,1.081,1.1023146
2024-04-01 22:00:00,1.009,1.093,1.0968567
2024-04-01 23:00:00,1.029,1.106,1.09304
2024-04-02 00:00:00,1.034,1.108,1.0902733
2024-04-02 01:00:00,1.004,1.125,1.0867487
2024-04-02 02:00:00,1.001,1.138,1.0810989
2024-04-02 03:00:00,1.016,1.109,1.0801747
2024-04-02 04:00:00,1.027,1.074,1.084927
2024-04-02 05:00:00,1.043,1.059,1.0920858
2024-04-02 06:00:00,1.042,1.051,1.1040645
2024-04-02 07:00:00,1.05,1.074,1.1179464
2024-04-02 08:00:00,1.074,1.074,1.1422963
2024-04-02 09:00:00,1.105,1.033,1.1832778
2024-04-02 10:00:00,1.121,1.009,1.1985863
2024-04-02 11:00:00,1.14,1.029,1.2071571
2024-04-02 12:00:00,1.147,1.034,1.2033904
2024-04-02 13:00:00,1.152,1.004,1.211697
2024-04-02 14:00:00,1.164,1.001,1.2149587
2024-04-02 15:00:00,1.191,1.016,1.2098151
2024-04-02 16:00:00,1.212,1.027,1.2005597
2024-04-02 17:00:00,1.18,1.043,1.1872524
2024-04-02 18:00:00,1.165,1.042,1.1807728
2024-04-02 19:00:00,1.139,1.05,1.1686031
2024-04-02 20:00:00,1.11,1.074,1.1541116
2024-04-02 21:00:00,1.072,1.105,1.1342821
2024-04-02 22:00:00,1.041,1.121,1.1105845
2024-04-02 23:00:00,1.019,1.14,1.0899479
2024-04-03 00:00:00,1.018,1.147,1.069853
2024-04-03 01:00:00,1.019,1.152,1.0503604
2024-04-03 02:00:00,1.016,1.164,1.0383269
2024-04-03 03:00:00,1.003,1.191,1.0294076
2024-04-03 04:00:00,0.994,1.212,1.0254956
2024-04-03 05:00:00,0.995,1.18,1.0311669
2024-04-03 06:00:00,1.0,1.165,1.0370499
2024-04-03 07:00:00,1.016,1.139,1.042763
2024-04-03 08:00:00,1.033,1.11,1.044721
2024-04-03 09:00:00,1.05,1.072,1.0442296
2024-04-03 10:00:00,1.059,1.041,1.0440089
2024-04-03 11:00:00,1.074,1.019,1.0473154
2024-04-03 12:00:00,1.085,1.018,1.0534469
2024-04-03 13:00:00,1.091,1.019,1.0579776
2024-04-03 14:00:00,1.095,1.016,1.0586414
2024-04-03 15:00:00,1.089,1.003,1.0559629
2024-04-03 16:00:00,1.086,0.994,1.0490004
2024-04-03 17:00:00,1.077,0.995,1.0412583
2024-04-03 18:00:00,1.062,1.0,1.0337514
2024-04-03 19:00:00,1.051,1.016,1.0301144
2024-04-03 20:00:00,1.031,1.033,1.0271512
2024-04-03 21:00:00,1.02,1.05,1.0245478
2024-04-03 22:00:00,1.004,1.059,1.0211179
2024-04-03 23:00:00,0.987,1.074,1.0152271
2024-04-04 00:00:00,0.968,1.085,1.00776
2024-04-04 01:00:00,0.953,1.091,0.9997154
2024-04-04 02:00:00,0.94,1.095,0.9891867
2024-04-04 03:00:00,0.933,1.089,0.97867256
2024-04-04 04:00:00,0.929,1.086,0.97037804
2024-04-04 05:00:00,0.933,1.077,0.9629738
2024-04-04 06:00:00,0.938,1.062,0.9604565
2024-04-04 07:00:00,0.95,1.051,0.96454215
2024-04-04 08:00:00,0.955,1.031,0.97199386
2024-04-04 09:00:00,0.966,1.02,0.97865367
2024-04-04 10:00:00,0.974,1.004,0.9836024
2024-04-04 11:00:00,0.98,0.987,0.99031955
2024-04-04 12:00:00,0.986,0.968,0.9941565
2024-04-04 13:00:00,0.989,0.953,0.99436456
2024-04-04 14:00:00,0.991,0.94,0.9954571
2024-04-04 15:00:00,0.997,0.933,0.9967689
2024-04-04 16:00:00,1.0,0.929,1.0011731
2024-04-04 17:00:00,0.999,0.933,1.0071344
2024-04-04 18:00:00,0.996,0.938,1.014998
2024-04-04 19:00:00,0.992,0.95,1.0229119
2024-04-04 20:00:00,0.986,0.955,1.0297207
2024-04-04 21:00:00,0.976,0.966,1.0329303
2024-04-04 22:00:00,0.965,0.974,1.030172
2024-04-04 23:00:00,0.957,0.98,1.021413
2024-04-05 00:00:00,0.948,0.986,1.005699
2024-04-05 01:00:00,0.939,0.989,0.98898745
2024-04-05 02:00:00,0.928,0.991,0.9706493
2024-04-05 03:00:00,0.914,0.997,0.9538915
2024-04-05 04:00:00,0.91,1.0,0.94086045
2024-04-05 05:00:00,0.903,0.999,0.93221754
2024-04-05 06:00:00,0.91,0.996,0.92878366
2024-04-05 07:00:00,0.907,0.992,0.9288697
2024-04-05 08:00:00,0.918,0.986,0.93155116
2024-04-05 09:00:00,0.933,0.976,0.936123
2024-04-05 10:00:00,0.941,0.965,0.94169647
2024-04-05 11:00:00,0.942,0.957,0.94604087
2024-04-05 12:00:00,0.939,0.948,0.94855165
2024-04-05 13:00:00,0.942,0.939,0.948231
2024-04-05 14:00:00,0.943,0.928,0.94704413
2024-04-05 15:00:00,0.942,0.914,0.94515365
2024-04-05 16:00:00,0.943,0.91,0.94389486
2024-04-05 17:00:00,0.947,0.903,0.94615394
2024-04-05 18:00:00,0.952,0.91,0.94985366
2024-04-05 19:00:00,0.951,0.907,0.9549487
2024-04-05 20:00:00,0.95,0.918,0.9615313
2024-04-05 21:00:00,0.941,0.933,0.9690264
2024-04-05 22:00:00,0.935,0.941,0.9764274
2024-04-05 23:00:00,0.925,0.942,0.9791954
2024-04-06 00:00:00,0.911,0.939,0.9776678
2024-04-06 01:00:00,0.898,0.942,0.9707178
2024-04-06 02:00:00,0.881,0.943,0.9590539
2024-04-06 03:00:00,0.884,0.942,0.9465002
2024-04-06 04:00:00,0.875,0.943,0.9372063
2024-04-06 05:00:00,0.87,0.947,0.9361297
2024-04-06 06:00:00,0.881,0.952,0.9378897
2024-04-06 07:00:00,0.882,0.951,0.9442766
2024-04-06 08:00:00,0.887,0.95,0.94817895
2024-04-06 09:00:00,0.894,0.941,0.9509617
2024-04-06 10:00:00,0.905,0.935,0.95178443
2024-04-06 11:00:00,0.912,0.925,0.95303005
2024-04-06 12:00:00,0.92,0.911,0.9551086
2024-04-06 13:00:00,0.929,0.898,0.956503
2024-04-06 14:00:00,0.939,0.881,0.95734304
2024-04-06 15:00:00,0.939,0.884,0.9602038
2024-04-06 16:00:00,0.959,0.875,0.96406096
2024-04-06 17:00:00,0.966,0.87,0.9699192
2024-04-06 18:00:00,0.977,0.881,0.97594076
2024-04-06 19:00:00,0.992,0.882,0.9860595
2024-04-06 20:00:00,1.005,0.887,1.0011876
2024-04-06 21:00:00,1.02,0.894,1.012975
2024-04-06 22:00:00,1.028,0.905,1.0202342
2024-04-06 23:00:00,1.032,0.912,1.0251054
2024-04-07 00:00:00,1.027,0.92,1.0267301
2024-04-07 01:00:00,1.031,0.929,1.0248332
2024-04-07 02:00:00,1.039,0.939,1.0193189
2024-04-07 03:00:00,1.031,0.939,1.0070871
2024-04-07 04:00:00,1.012,0.959,0.99041295
2024-04-07 05:00:00,0.992,0.966,0.97583675
2024-04-07 06:00:00,0.98,0.977,0.9684097
2024-04-07 07:00:00,0.972,0.992,0.96490175
2024-04-07 08:00:00,0.97,1.005,0.9648621
2024-04-07 09:00:00,0.97,1.02,0.9649823
2024-04-07 10:00:00,0.968,1.028,0.9628313
2024-04-07 11:00:00,0.962,1.032,0.9604091
2024-04-07 12:00:00,0.962,1.027,0.9584451
2024-04-07 13:00:00,0.959,1.031,0.9579875
2024-04-07 14:00:00,0.954,1.039,0.9572578
2024-04-07 15:00:00,0.947,1.031,0.95385337
2024-04-07 16:00:00,0.94,1.012,0.94862634
2024-04-07 17:00:00,0.937,0.992,0.9443691
2024-04-07 18:00:00,0.947,0.98,0.94365585
2024-04-07 19:00:00,0.947,0.972,0.9478639
2024-04-07 20:00:00,0.957,0.97,0.9567341
2024-04-07 21:00:00,0.969,0.97,0.9694086
2024-04-07 22:00:00,0.984,0.968,0.9834405
2024-04-07 23:00:00,1.002,0.962,0.99645656
2024-04-08 00:00:00,1.016,0.962,1.0093997
2024-04-08 01:00:00,1.023,0.959,1.0177441
2024-04-08 02:00:00,1.015,0.954,1.0211773
2024-04-08 03:00:00,1.008,0.947,1.0189589
2024-04-08 04:00:00,1.013,0.94,1.0134513
2024-04-08 05:00:00,1.012,0.937,1.0066828
2024-04-08 06:00:00,1.012,0.947,1.0022043
2024-04-08 07:00:00,1.011,0.947,1.000509
2024-04-08 08:00:00,1.007,0.957,1.0005847
2024-04-08 09:00:00,1.001,0.969,0.9998899
2024-04-08 10:00:00,1.011,0.984,0.9988588
2024-04-08 11:00:00,1.01,1.002,0.9952372
2024-04-08 12:00:00,1.003,1.016,0.9922392
2024-04-08 13:00:00,1.005,1.023,0.98753476
2024-04-08 14:00:00,1.005,1.015,0.9818874
2024-04-08 15:00:00,0.99,1.008,0.9741368
2024-04-08 16:00:00,0.982,1.013,0.9649795
2024-04-08 17:00:00,0.965,1.012,0.9557059
2024-04-08 18:00:00,0.969,1.012,0.94966996
2024-04-08 19:00:00,0.97,1.011,0.9507599
2024-04-08 20:00:00,0.973,1.007,0.95853597
2024-04-08 21:00:00,0.973,1.001,0.97265494
2024-04-08 22:00:00,0.994,1.011,0.9871997
2024-04-08 23:00:00,1.016,1.01,1.0024292
2024-04-09 00:00:00,0.999,1.003,1.0150322
2024-04-09 01:00:00,1.024,1.005,1.0306516
2024-04-09 02:00:00,1.101,1.005,1.0449985
2024-04-09 03:00:00,1.094,0.99,1.0590869
2024-04-09 04:00:00,1.117,0.982,1.0676622
2024-04-09 05:00:00,1.106,0.965,1.0692242
2024-04-09 06:00:00,1.114,0.969,1.0701011
2024-04-09 07:00:00,1.117,0.97,1.0700814
2024-04-09 08:00:00,1.122,0.973,1.0742246
2024-04-09 09:00:00,1.118,0.973,1.0806853
2024-04-09 10:00:00,1.118,0.994,1.0909508
2024-04-09 11:00:00,1.115,1.016,1.0980029
2024-04-09 12:00:00,1.104,0.999,1.1077056
2024-04-09 13:00:00,1.095,1.024,1.1142167
2024-04-09 14:00:00,1.087,1.101,1.0967048
2024-04-09 15:00:00,1.066,1.094,1.0813832
2024-04-09 16:00:00,1.043,1.117,1.059993
2024-04-09 17:00:00,1.018,1.106,1.0400395
2024-04-09 18:00:00,1.015,1.114,1.0235705
2024-04-09 19:00:00,1.018,1.117,1.0115411
2024-04-09 20:00:00,1.093,1.122,1.0063963
2024-04-09 21:00:00,1.083,1.118,1.0092599
2024-04-09 22:00:00,1.055,1.118,1.0187724
2024-04-09 23:00:00,1.087,1.115,1.0323051
2024-04-10 00:00:00,1.12,1.104,1.0483278
2024-04-10 01:00:00,1.176,1.095,1.063163
2024-04-10 02:00:00,1.204,1.087,1.085952
2024-04-10 03:00:00,1.227,1.066,1.1152028
2024-04-10 04:00:00,1.226,1.043,1.1355834
2024-04-10 05:00:00,1.225,1.018,1.1514771
2024-04-10 06:00:00,1.231,1.015,1.1681424
2024-04-10 07:00:00,1.248,1.018,1.178513
2024-04-10 08:00:00,1.255,1.093,1.1713822
2024-04-10 09:00:00,1.237,1.083,1.1869149
2024-04-10 10:00:00,1.228,1.055,1.2055589
2024-04-10 11:00:00,1.217,1.087,1.1805569
2024-04-10 12:00:00,1.18,1.12,1.1660777
2024-04-10 13:00:00,1.132,1.176,1.1429526
2024-04-10 14:00:00,1.09,1.204,1.1221753
2024-04-10 15:00:00,1.053,1.227,1.0986928
2024-04-10 16:00:00,1.019,1.226,1.0776953
2024-04-10 17:00:00,1.015,1.225,1.0594383
2024-04-10 18:00:00,0.978,1.231,1.0392021
